ID,norm,situation,intention,moral_action,moral_consequence,label,immoral_action,immoral_consequence
36DSNE9QZ6W18CU0XQT5FXFHL7OJOR1,It's nice to pick an activity that everyone will enjoy.,John is spending the day at the park with friends.,John wants to decide what activity the group will participate in.,John decides that the group will play basketball because he knows all his friends love it.,John's friends all enjoy playing basketball in the park with him.,1,,
36DSNE9QZ6W18CU0XQT5FXFHL7OJOR0,It's nice to pick an activity that everyone will enjoy.,John is spending the day at the park with friends.,John wants to decide what activity the group will participate in.,,,0,John decides that the group will play rugby because it is his favorite sport.,John's friends don't have a great time because they aren't very familiar with rugby and don't know how to play.
3R8YZBNQ9IGB9T6EBUWC1C589D67QG1,Is inappropriate cheat on your spouse,Sam is invited to drinks after work by an attractive coworker.,Sam wants to respond to his coworker's invitation.,Sam declines the offer to go out for drinks and returns home after work as normal.,Sam maintains a happy and healthy relationship with his wife.,1,,
3R8YZBNQ9IGB9T6EBUWC1C589D67QG0,Is inappropriate cheat on your spouse,Sam is invited to drinks after work by an attractive coworker.,Sam wants to respond to his coworker's invitation.,,,0,Sam accepts the offer to go out for drinks and later has sex with the coworker.,Sam's wife finds out and divorces him.
3G2UL9A02ECIZBNUWLIEV7OH9LF67L1,It's rude to insult the President of the U.S.,Chris is having a heated political discussion with his friends.,Chris wants to tell his friends his opinion of the U.S. president.,Chris tells his friends his opinion of the president of the U.S. in a respectful way.,His friends tell him why they disagree with what he said.,1,,
3G2UL9A02ECIZBNUWLIEV7OH9LF67L0,It's rude to insult the President of the U.S.,Chris is having a heated political discussion with his friends.,Chris wants to tell his friends his opinion of the U.S. president.,,,0,Chris tells his friends that he thinks that the president of the U.S. is a moron.,His friends do not like that he insulted the president.
39OWYR0EPLPXXOC6KNBI2QLR6J5YFV1,You can't expect your partner to do things for you.,"Mike's and Molly's son, Brandon, needs to be picked up from soccer practice while Mike watches TV.",Mike wants to watch a football game that just started.,Mike tapes the football game and goes to pick up Brandon from soccer.,Brandon watches the taped football game with his dad when they get home.,1,,
39OWYR0EPLPXXOC6KNBI2QLR6J5YFV0,You can't expect your partner to do things for you.,"Mike's and Molly's son, Brandon, needs to be picked up from soccer practice while Mike watches TV.",Mike wants to watch a football game that just started.,,,0,Mike watches the entire football game while assuming that Molly will pick up Brandon from soccer.,Brandon has to walk home when no one comes to pick him up.
36WLNQG78089E2JZFKDSCX2Q9OOBEL1,It's kind to give what you have to others.,Marvin caught and cooked more crab than he could eat.,Marvin wants to get rid of the extra crab.,"Marvin knows his neighbor has nothing to eat, so he gives his neighbor the crab.",Marvin's neighbor does not go hungry.,1,,
36WLNQG78089E2JZFKDSCX2Q9OOBEL0,It's kind to give what you have to others.,Marvin caught and cooked more crab than he could eat.,Marvin wants to get rid of the extra crab.,,,0,Marvin knows his neighbor has nothing to eat but throws away the crab in the garbage.,The food is wasted and Marvin/s neighbor goes hungry.
3EA3QWIZ4JTLQTF2BPU4X6648XRIT61,It is rude to throw things at someone.,George is sitting across the room from Jared and asks him for a beer.,Jared wants to give George a drink.,Jared takes a cold drink from the cooler and walks over to hand it to George.,George is able to have his beverage while Jared feels good knowing he did his friend a favor.,1,,
3EA3QWIZ4JTLQTF2BPU4X6648XRIT60,It is rude to throw things at someone.,George is sitting across the room from Jared and asks him for a beer.,Jared wants to give George a drink.,,,0,Jared takes a cold drink from the cooler and tosses it at George who misses it.,The can sprays all over the room making a big mess that George and Jared have to clean.
3H0W84IWBL0WU90OBHZICC7USW2ERL1,It's impolite to make rude comments.,Tom is at an art exhibition.,Tom wants to discuss the art.,Tom turns to the person next to him and asks what they think the painting means.,The person next to Tom says that he is the artist and describes the meaning of his art.,1,,
3H0W84IWBL0WU90OBHZICC7USW2ERL0,It's impolite to make rude comments.,Tom is at an art exhibition.,Tom wants to discuss the art.,,,0,Tom turns to the person next to him and says that the art is ugly.,The person next to him turns out to be the artist and is very offended.
3A9AA95ATXKBMDRGNO2Q3N12ETIP5M1,It is good to be sanitary to prevent infections.,Mark is working a restaurant making salads.,Mark needs to go to the bathroom.,Mark washes his hands after using the restroom and continues making salads.,No one gets sick.,1,,
3A9AA95ATXKBMDRGNO2Q3N12ETIP5M0,It is good to be sanitary to prevent infections.,Mark is working a restaurant making salads.,Mark needs to go to the bathroom.,,,0,Mark doesn't wash his hands after using the restroom but continues to make salads for customers.,Mark infects several customers through fecal contamination.
3Z7VU45IPZF6CZS39AYGRVQZCK4Z1Z1,It's good to take people nice places.,"Tom is on vacation, in Paris, with his spouse, and they have not yet visited unique places.",Tom wants to take his spouse someone special on vacation.,"Tom takes his spouse to the Eiffel Tower, to see the nice building.",Tom's wife is thrilled and gives Tom a big kiss.,1,,
3Z7VU45IPZF6CZS39AYGRVQZCK4Z1Z0,It's good to take people nice places.,"Tom is on vacation, in Paris, with his spouse, and they have not yet visited unique places.",Tom wants to take his spouse someone special on vacation.,,,0,"Tom takes his spouse to the sewers of Paris, to see the underground of the city.","Tom's spouse is mortified and offended, and Tom regrets his choice."
337RC3OW0602TMRX1NRWQ4MHNI3VL81,It's nice to ask someone out to a school dance.,"Bob knows that his classmate doesn't have a date for the school dance, and he doesn't either.",Bob wants to decide whether not to ask his classmate to go to the school dance with him.,"Bob decides to ask his classmate to the school dance, and they go together.",Bob's classmate in overjoyed that they got a date for the school dance and has a great time there.,1,,
337RC3OW0602TMRX1NRWQ4MHNI3VL80,It's nice to ask someone out to a school dance.,"Bob knows that his classmate doesn't have a date for the school dance, and he doesn't either.",Bob wants to decide whether not to ask his classmate to go to the school dance with him.,,,0,Bob decides not too invite his classmate to the school dance and just goes by himself.,Bob's classmate doesn't attend the school dance and is ashamed that nobody asked her to go.
3Z4AIRP3C7BH74SO8SAVUAAO5SNX1Y1,You shouldn't discriminate against overweight people.,Mark who is overweight but has relevant experience and Joseph who is average weight but has no experience are both applying to be counselors at the camp Robert runs.,Robert wants to hire the best candidate for the job.,Robert decides to hire Mark because Mark is more qualified for the job.,Robert's camp goes well that summer because Mark knows how to do the job well.,1,,
3Z4AIRP3C7BH74SO8SAVUAAO5SNX1Y0,You shouldn't discriminate against overweight people.,Mark who is overweight but has relevant experience and Joseph who is average weight but has no experience are both applying to be counselors at the camp Robert runs.,Robert wants to hire the best candidate for the job.,,,0,Robert decides to hire Joseph because he thinks Mark is too heavy to do the job.,Robert's camp does not go well that summer because his counselor Joseph does not know what he is doing.
34T446B1C1CTXHWBLDA82S64ZLVC0G1,It's fun to see movies with people.,"Angie and Jordan are each in their separate homes on a Friday night, looking for something to do.",Angie wants to watch a movie.,Angie invites Jordan to go to the movie theater with her and watch a new release.,Angie thinks the movie is really bad but has a great time laughing about all the stupid scenes with Jordan on the way home.,1,,
34T446B1C1CTXHWBLDA82S64ZLVC0G0,It's fun to see movies with people.,"Angie and Jordan are each in their separate homes on a Friday night, looking for something to do.",Angie wants to watch a movie.,,,0,Angie goes to the movie theater by herself and watches a new release.,"Angie thinks the movie is really bad and wants to complain about it to someone, but she's by herself."
3P4MQ7TPPYAB7Z7F5TB2BPW587EBBM1,It's wrong to make jokes about places with crime.,"Ron is a comedian, and he has a scheduled performance tonight at a local comedy club.",Ron wants to give a good comedy show.,Ron performs a comedy act featuring lots of jokes about airports and traveling.,"The crowd loves Ron's jokes, and he exits the stage to a standing ovation.",1,,
3P4MQ7TPPYAB7Z7F5TB2BPW587EBBM0,It's wrong to make jokes about places with crime.,"Ron is a comedian, and he has a scheduled performance tonight at a local comedy club.",Ron wants to give a good comedy show.,,,0,Ron performs a comedy act that includes lots of jokes about crime in inner city Chicago.,"The crowd finds Ron's jokes to be in poor taste, and he gets booed during his performance."
3YGXWBAF71FAW5EC4EXAEVWHGZ0C4P1,It's inappropriate to brag about yourself too much to others.,Kenny is on the high school baseball team and hit three home runs during the game.,Kenny wants to tell his friends about his performance.,"Kenny tells his friends about his home runs once, when he sees them after the game.",Kenny's friends will think Kenny is a very good player.,1,,
