ID,norm,situation,intention,moral_action,moral_consequence,label,immoral_consequence,immoral_action
3R2UR8A0IBE23WZPEU8666NWW2GOXR3,You should call the authorities if you witness a crime.,Grant is watching a movie one night when a barking noise drowns out the sound.,Grant wants speak to his neighbor about his loud dog.,,,1,The neighbor is knocked unconscious and all of his valuables are stolen.,"Grant sees a man breaking into the neighbor's house after talking to him, but doesn't call the police."
3R2UR8A0IBE23WZPEU8666NWW2GOXR4,You should call the authorities if you witness a crime.,Grant is watching a movie one night when a barking noise drowns out the sound.,Grant wants speak to his neighbor about his loud dog.,,The neighbor was not harmed and the officers safely apprehended the criminal before he could escape.,0,,"Grant sees a man breaking into the neighbor's house after talking to him, but doesn't call the police."
3FTF2T8WLSGK79QT20T27XE0S1W9WD1,It's encouraged you call the police for indecent exposure,Ann sees her neighbor sitting in their backyard just putting on an underwear.,Ann wants to react to her neighbor's behavior.,Ann threatens her neighbor that she will report to the police if they continue the disgusting behavior.,The neighbor feels sorry and agrees to put on pants while outside.,1,,
3FTF2T8WLSGK79QT20T27XE0S1W9WD2,It's encouraged you call the police for indecent exposure,Ann sees her neighbor sitting in their backyard just putting on an underwear.,Ann wants to react to her neighbor's behavior.,Ann threatens her neighbor that she will report to the police if they continue the disgusting behavior.,,0,The neighbor feels validated and continues to wear just an underwear while staying in their backyard.,
3FTF2T8WLSGK79QT20T27XE0S1W9WD3,It's encouraged you call the police for indecent exposure,Ann sees her neighbor sitting in their backyard just putting on an underwear.,Ann wants to react to her neighbor's behavior.,,,1,The neighbor feels validated and continues to wear just an underwear while staying in their backyard.,Ann closes her blind in order not to see the neighbor.
3FTF2T8WLSGK79QT20T27XE0S1W9WD4,It's encouraged you call the police for indecent exposure,Ann sees her neighbor sitting in their backyard just putting on an underwear.,Ann wants to react to her neighbor's behavior.,,The neighbor feels sorry and agrees to put on pants while outside.,0,,Ann closes her blind in order not to see the neighbor.
3B1NLC6UG0U92AG04KLH7KSR3I3PG61,It's expected that you report illegal activity to the police.,Roger is going to his bank to deposit money.,Rodger wants to get in and out quickly.,Roger notices an acquaintance stealing money but alerts the security guard right away.,Rodger is praises for his action and is given a reward.,1,,
3B1NLC6UG0U92AG04KLH7KSR3I3PG62,It's expected that you report illegal activity to the police.,Roger is going to his bank to deposit money.,Rodger wants to get in and out quickly.,Roger notices an acquaintance stealing money but alerts the security guard right away.,,0,Rodger pretends his didn’t see it and later gets brought in for abetting a crime.,
3B1NLC6UG0U92AG04KLH7KSR3I3PG63,It's expected that you report illegal activity to the police.,Roger is going to his bank to deposit money.,Rodger wants to get in and out quickly.,,,1,Rodger pretends his didn’t see it and later gets brought in for abetting a crime.,Roger sees an acquaintance grab money from behind the counter when the teller isn’t looking.
3B1NLC6UG0U92AG04KLH7KSR3I3PG64,It's expected that you report illegal activity to the police.,Roger is going to his bank to deposit money.,Rodger wants to get in and out quickly.,,Rodger is praises for his action and is given a reward.,0,,Roger sees an acquaintance grab money from behind the counter when the teller isn’t looking.
3UWN2HHPUZ3CPUDEJ526S96ZR6MNS21,You should report child abuse to the authorities.,"Alberta teaches fourth grade, and suspects one of her pupils named Sammy might be getting abused at home.",Alberta wants her pupils to pass fourth grade.,"Alberta reports the suspected abuse, and Sammy's family gets a visit from Children's Services.","Sammy does pass the grade, and his stepdad goes to anger management classes.",1,,
3UWN2HHPUZ3CPUDEJ526S96ZR6MNS22,You should report child abuse to the authorities.,"Alberta teaches fourth grade, and suspects one of her pupils named Sammy might be getting abused at home.",Alberta wants her pupils to pass fourth grade.,"Alberta reports the suspected abuse, and Sammy's family gets a visit from Children's Services.",,0,"Sammy ends up passing fourth grade, but over the summer his stepdad breaks Sammy's arm.",
3UWN2HHPUZ3CPUDEJ526S96ZR6MNS23,You should report child abuse to the authorities.,"Alberta teaches fourth grade, and suspects one of her pupils named Sammy might be getting abused at home.",Alberta wants her pupils to pass fourth grade.,,,1,"Sammy ends up passing fourth grade, but over the summer his stepdad breaks Sammy's arm.","Alberta doesn't report what she suspects, but instead offers Sammy extra tutoring in math."
3UWN2HHPUZ3CPUDEJ526S96ZR6MNS24,You should report child abuse to the authorities.,"Alberta teaches fourth grade, and suspects one of her pupils named Sammy might be getting abused at home.",Alberta wants her pupils to pass fourth grade.,,"Sammy does pass the grade, and his stepdad goes to anger management classes.",0,,"Alberta doesn't report what she suspects, but instead offers Sammy extra tutoring in math."
3BXQMRHWK0WMMPKIW9I6UVZN8GKMUB1,You should call the cops on people who steal.,Frank catches his neighbor's son taking his amazon package from his porch.,Frank wants to take action against the son.,Frank calls the police and reports the boy for taking the package.,The cops charge the boy and the experience teaches him a valuable lesson.,1,,
3BXQMRHWK0WMMPKIW9I6UVZN8GKMUB2,You should call the cops on people who steal.,Frank catches his neighbor's son taking his amazon package from his porch.,Frank wants to take action against the son.,Frank calls the police and reports the boy for taking the package.,,0,The neighbors go easy on their son and his behavior does not change.,
3BXQMRHWK0WMMPKIW9I6UVZN8GKMUB3,You should call the cops on people who steal.,Frank catches his neighbor's son taking his amazon package from his porch.,Frank wants to take action against the son.,,,1,The neighbors go easy on their son and his behavior does not change.,Frank tells his neighbors who are the kid's parents about the incident.
3BXQMRHWK0WMMPKIW9I6UVZN8GKMUB4,You should call the cops on people who steal.,Frank catches his neighbor's son taking his amazon package from his porch.,Frank wants to take action against the son.,,The cops charge the boy and the experience teaches him a valuable lesson.,0,,Frank tells his neighbors who are the kid's parents about the incident.
3SEPORI8WOX26N535TR92WJ2GPNAZX1,It is responsible to report criminals to law enforcement.,Jenny sees the face of a man who shoots a store owner.,Jenny wants to keep her identity hidden.,Jenny sends an anonymous tip to the police.,The shooter is arrested.,1,,
3SEPORI8WOX26N535TR92WJ2GPNAZX2,It is responsible to report criminals to law enforcement.,Jenny sees the face of a man who shoots a store owner.,Jenny wants to keep her identity hidden.,Jenny sends an anonymous tip to the police.,,0,The shooter strikes again.,
3SEPORI8WOX26N535TR92WJ2GPNAZX3,It is responsible to report criminals to law enforcement.,Jenny sees the face of a man who shoots a store owner.,Jenny wants to keep her identity hidden.,,,1,The shooter strikes again.,Jenny stays silent about the crime.
3SEPORI8WOX26N535TR92WJ2GPNAZX4,It is responsible to report criminals to law enforcement.,Jenny sees the face of a man who shoots a store owner.,Jenny wants to keep her identity hidden.,,The shooter is arrested.,0,,Jenny stays silent about the crime.
3PS7W85Z800SFSMZ7VORKD71PP9T931,You're encouraged to report potential assaults to the authorities.,Jake comes across a group of thugs cornering a woman in the alley behind his apartment building.,Jake wants to react to the situation.,Jake calls the police and maintains a safe distance till they arrive.,Jake is able to help rescue the woman from being assaulted.,1,,
3PS7W85Z800SFSMZ7VORKD71PP9T932,You're encouraged to report potential assaults to the authorities.,Jake comes across a group of thugs cornering a woman in the alley behind his apartment building.,Jake wants to react to the situation.,Jake calls the police and maintains a safe distance till they arrive.,,0,Jake is ashamed when he later reads an article about the woman assaulted behind his building.,
3PS7W85Z800SFSMZ7VORKD71PP9T933,You're encouraged to report potential assaults to the authorities.,Jake comes across a group of thugs cornering a woman in the alley behind his apartment building.,Jake wants to react to the situation.,,,1,Jake is ashamed when he later reads an article about the woman assaulted behind his building.,Jake gets to the safety of his building before the thugs spot him.
3PS7W85Z800SFSMZ7VORKD71PP9T934,You're encouraged to report potential assaults to the authorities.,Jake comes across a group of thugs cornering a woman in the alley behind his apartment building.,Jake wants to react to the situation.,,Jake is able to help rescue the woman from being assaulted.,0,,Jake gets to the safety of his building before the thugs spot him.
34Z02EIMITBAJYYM7Z5YR268MLGT0S1,You should arrest someone that is drinking and driving.,"Bob is a police officer, and he just stopped his childhood friend for driving while drunk.",Bob wants to take care of his friend.,Bob arrests his friend after testing to see how drunk he is.,"Bob's friend is upset, but he ends up getting help for his alcohol problem.",1,,
34Z02EIMITBAJYYM7Z5YR268MLGT0S2,You should arrest someone that is drinking and driving.,"Bob is a police officer, and he just stopped his childhood friend for driving while drunk.",Bob wants to take care of his friend.,Bob arrests his friend after testing to see how drunk he is.,,0,Bob's friend is putting his and other lives at risk by drinking and driving.,
34Z02EIMITBAJYYM7Z5YR268MLGT0S3,You should arrest someone that is drinking and driving.,"Bob is a police officer, and he just stopped his childhood friend for driving while drunk.",Bob wants to take care of his friend.,,,1,Bob's friend is putting his and other lives at risk by drinking and driving.,Bob lets his friend go since he doesn't want an arrest on his record.
