ID,norm,moral_action,immoral_action,label
32AT8R96GM7PKKXNG6ES64YTZ2OSU81,You should tell your ex the truth about your feelings.,Jack honestly points out the flaws he had with his ex-wife.,Jack tells his ex wife that it was all his own fault and that he's just a terrible husband.,1
3X66WABAJXG2VLBD6MOAUHPQZ6J3GL1,You should be honest with your significant others,Bill tells Jane he's going to the casino with some friends but won't be  too long.,Bill tells Jane that he's going to watch football at one of his friend's houses with some other friends.,1
3YGXWBAF71FAW5EC4EXAEVWHFMD4C31,You should be truthful about previous relationships with your partner.,"Jen tells Toby she's been married before, but that he is the one.","Toby asks Jen if she's ever been married, and she tells him no, thinking that the truth will make him flee.",1
33TIN5LC058OWELTH1BQSUZG2RKY9O1,You should treat your employees with honesty.,Ben tells his employees the company was bought and helps them get positions with the new company.,"Ben decides not to tell his employees the company was bought out, and they will all be laid off.",1
3E1QT0TDFQ72S9NE8RJ96AAHTM08I41,You should be honest with people about your feelings.,Lee confronts his partner one last time and breaks it off for good.,Lee pretends everything is okay and successfully avoids fighting.,1
3YHH42UU5CDM0LQHYQ375BWRRRBL0Z1,You should be honest with those around you.,"May tells her friend she doesn't want to go to the party, but will see her another time.",May tells her friend she is sick and goes to the zoo.,1
39K0FND3AID27G6KQ41FUUNT0AKAM81,You should be honest and straight forward with people.,"Kit tells Leo that his girlfriend is in town, and he wants to spend time with her that weekend.","Kit goes on the trip with Leo, but ends up spending a lot of time on the phone with his girlfriend.",1
3MX2NQ3YCASGVMT79FC7X0N5GFRX5S1,People should tell the truth.,Dave tells the customer the good and the bad about the car and details how much the bad would cost to fix.,Dave tells the customer the good things about a particular car and downplays or avoids the bad things about it.,1
3X4JMASXCN7ANC457DEDR80MG6B0BO1,You should be honest with someone you have feelings for.,"Max declines Emily's request, stating he doesn't think they get along well.","Max tells Emily he loves her, and he would love to go to the prom with her.",1
3MHW492WW1BMZ49I1ZSBQH16MC7VM11,Partners are expected to be truthful with one another.,"Ron tells Stacey that she should double check to make sure she is happy with her make-up, because she usually applies it differently than she did today.",Ron tells Stacey that she looks great and doesn't mention that he thinks her make-up is applied too heavily.,1
3WLEIWSYHPFRAZA5MSSNW7WZ97IH241,You should be honest about having children,Casey tells his wife that he doesn't think he's ready to have kids.,Casey tells his wife that he would love to have kids.,1
3Q5C1WP23NZ85L8E2MR02RJ4CYQ51J1,You're encouraged to tell people the truth.,John admits he ate it but tells Mindy he also bought her a brand new one as well.,John tells Mindy he thinks the kids ate it.,1
3FIJLY1B6V23OAK5T0FZPZSF48QFPW1,You should be honest in your business dealings.,Elon tells the investors what his goals are and what he's going to do with any money he receives.,Elon tells the investors that his revenue is 10% higher than it actually is.,1
3X3OR7WPZ0Y4IAVKTUGMYQ29CZY8L61,You should be honest and tell people how you feel.,"Jill admits that she wasn't a big fan of the specific game, and they should keep looking.",Jill says she liked the board game so as not to hurt their feelings.,1
304SM51WA42AOLOHGFXX1E6592PSB41,You should have respect for other people's possessions.,"Garrett borrow's his roommate's car, and makes sure to fill up the tank to show his appreciation.","Garrett borrow's his roommate's car without permission, and leaves the gas tank almost empty.",1
3LRLIPTPER77HS6H5SOZFHVPBMTKAF1,You should be careful with other people's belongings.,Mary carries Lisa's loaned clippers with caution before and after use.,Lisa loans Mary her clippers and Mary throws them onto the kitchen table when she returns home.,1
3YOH7BII0A5R9G9FGNFVB492WXYVKX1,You should be considerate of other people's belongings.,Kelly talks to her roommate about being more tidy when she is in the room.,Kelly throws the shirt away because she is tired of picking up after her roommate.,1
3I7DHKZYGOYZV02M9L6LRTNYBH35FU1,You should be more respectful of people's property.,Jack sets up an inflatable pool and swims in the pool with his friends.,"Jack tosses a ball around with his friends, and he accidentally hit a window of his neighbor.",1
3NOKK93PR267L5VJPBFID58BDFIEEU1,You should treat other people's property with care.,"Tim rides his friend's bike conscientiously, taking care that it won't get damaged.",Tim rides his friend's bicycle roughly over the wrong terrain and damages a wheel.,1
3N2BF7Y2VRSHH3EYWAB7BGAXCUFMHD1,It's kind to help someone learn to skateboard.,Bob spends the day helping his friend learn to skateboard.,Bob refuses to help his friend.,1
3634BBTX0PSB7OX1G5PFG2R3HO7IFM1,It's good to give tips on games to people.,Steve watches Will and gives him some pointers on how to do better.,"Steve sits down to watch and records Will's poor performance, then uploads it to the internet.",1
3JJVG1YBECV9IJQ64JKP83WDXHOB5S1,It's nice to teach people new games.,"Phil explains it's simple - Knights always tell the truth and Knaves always lie, you need to use what they tell you to solve the puzzles.",Phil talks to Bill about the wheather because he's too tired to explain a game to Bill.,1
3NJM2BJS4X4WLY0V2YPYHT7C7U5PC01,It's good to teach others about technology.,Pat decides to show his dad how to use his phone.,"Pat doesn't want to baby his dad, so he decides not to help him.",1
3ZR9AIQJUC7Q2DJWSY4QJUUG4MN04P1,It's good to give your family nice gifts for Christmas.,Adam makes homemade gifts for all of his family members.,Adam chooses to not buy his family presents for Christmas this year.,1
3VNL7UK1XGH1G2DCAHOJU9TCRA4TF41,It's good to get people gifts for Christmas.,Jim shows up with various gifts for the people in attendance.,Jim shows up to his family member's house with out any presents.,1
3SKRO2GZ72PBN4TH99V64G2M7LG1KN1,It is kind to get others Christmas gifts.,Josh uses money he earned at his new job to by wonderful gifts for his family that he delivers to them personally on Christmas Eve.,Josh spends Christmas at his parents house but doesn't give anyone gifts.,1
3XIQGXAUMD6VIQ7QX8R4VK116GWX761,It's good to give your employees presents for Christmas.,Matt wishes his employees merry Christmas and gives everyone a gift.,Everyone wishes merry Christmas to each other but no one receives a gift from Matt.,1
36WLNQG78089E2JZFKDSCX2Q97SBER1,It's kind to give your friends Christmas presents.,Lance buys a nice present for his friend and gives it to them when he visits.,Lance goes to visit his friend empty handed and has nothing to give his friend after his friend gives him a gift.,1
3TDXMTX3CCSFOV4QFCMBMWEQOKNI6S1,You're expected to use Christmas presents given to you.,Bobby takes his secret Santa gift and mentions all the things he can do with it.,Bobby takes his secret Santa gift and wants to exchange it with a gift someone else received.,1
3ZGVPD4G6UF7LJ4CBTIQX19U4DCTZ31,It's nice to give Christmas gifts.,Gerald plans to have his grand kids open the presents he bought for them.,Gerald plans a bible study for Christmas with the grand kids.,1
3X3OR7WPZ0Y4IAVKTUGMYQ29CJ48LG1,It's okay to invite people to Christmas.,Anthony invites Christina to come have Christmas with him and his family.,Anthony invites Christina to come to a New Years party at his job.,1
34J10VATJGW8YDNAUL09S1VHNPEQIJ1,It's kind to buy presents for one's family.,Britt goes by the shopping mall and picks out the perfect present for each of her family members.,"Britt stops at a service station, buys a fruit cake and presents it to her family when she arrives.",1
32ZKVD547GL64432Q0WWT6YTI98B3O1,It's good to give your mother flowers for her birthday.,Mary buys her mother a bouquet of her favorite flowers.,Mary sends her mother an e-card for her birthday.,1
37UEWGM5HU6XA86CZT435SO02371RT1,It's nice to buy presents for your grandchildren.,Mary opens a brokerage account for Michelle and gives her a book about investing.,Mary decides the most useful thing she can do is to give Michelle nothing for her birthday so that Michelle will learn how to deal with disappointment.,1
3E4GGUZ1T9PICPBDSDVK9ZCRZHJK2S1,It's kind to give presents to your nieces and nephews.,Banjo buys Angela a new doll at the toy store.,Banjo tells his Angela that they should avoid celebrating until her grade improves to an A.,1
3AMW0RGHOE0FC2XMROYCX41O646NPF1,It's good to buy children gifts for their first birthday.,"James buys a few toys for his son, but asks his friends to donate to his college fund instead.",James asks his friends to make contributions to his son's college fund instead of buying toys.,1
3ZAZR5XV02GQZ221P7N08R9QH5CCZW1,It's nice to give Christmas gifts to your girlfriend's family.,"John buys gifts for his family, his wife and for her family as well.","John gets gifts for his whole family and something nice for Andrea as well, but he completely forgets about his in-laws.",1
3TEM0PF1Q6V3292PL95JMYOMHZV0DH1,It's rude to judge someone's talent when they sing karaoke.,Allazzo tells her that she really wasn't bad and that she's bold to go up there.,Allazzo can't stop laughing while he tells Zoe that she was hilarious.,1
33L7PJKHCHWS1N3P23IDKHCQ4C08TN1,It's rude to sing loudly over other people's objections.,When the president opens dialogue with the protesters Mary agrees to sit and talk to him.,When the president attempts to address the protesters Mary encourages the students to sing loudly to disrupt him.,1
3DZQRBDBSMD5LQK41MIRJV8TM9VS3V1,It's wrong to trick people into thinking you can sing.,"Jess points out that technically anyone can sing, using auto-tune.",Jess insists that she can sing better than any of them could.,1
3B1NLC6UG0U92AG04KLH7KSR4GNGPE1,People might get annoyed if you practice singing too loud.,John hums along with a song he likes on the radio.,John starts singing along to a song on the radio as loudly as he can.,1
3OLF68YTNAZW16E34HX2Z43K4F0FAB1,It's rude to laugh at someone for their singing voice.,"Tim rejects Simon, but recognizes that he only has some small things to fix and recommends a voice coach.",Tim laughs at Simon's singing and makes fun of his voice.,1
369J354OFE81S4YVPOM81K1AAI76GN1,It's rude to turn down people's music mid-song.,Vance waits for the song to finish then tells the party goers there is beer.,Vance turns down the music to tell the party goers there is beer.,1
36H9ULYP63S72ZH7YNAFS363SL5FJ21,It's wrong to stereotype people based on their height.,Terry asks Ron what he does for a living.,Terry asks Ron if he plays basketball because he's so tall.,1
3YWRV122CTX710IE288NPDYSNEF8UY1,It's not okay to judge someone on their height.,John tells Peg that she's welcome to the team and that he's glad to see a new face around.,"John tells Peg that she is so tiny and that he can't believe it, that she must have an impossible time driving a car.",1
37FMASSAYDPLU7LLB33JXC0I10SIB01,You shouldn't classify people based on their race and height.,Dave quietly observes the performance of John who surprises him with superior skills in basketball.,Dave tells John that his tiny body and strength is a disadvantage in playing basketball.,1
