ID,moral_action,label,immoral_action
3A7Y0R2P2PMO2L8SYHG1YA6AX2OXJN1,Roger walks over to the trash can and disposes of the empty milk carton in the garbage.,1,
3A7Y0R2P2PMO2L8SYHG1YA6AX2OXJN0,,0,Roger looks at the milk carton and then puts it back on one of the shelves in the fridge.
3NQL1CS15S6MTLYWK2GMKCODU45VYA1,Robert deposits the money into his bank and invests some of it in stable stocks.,1,
3NQL1CS15S6MTLYWK2GMKCODU45VYA0,,0,Robert spends all of the money on luxury items.
3LS2AMNW5GOIUZYDSGDECYR3ZCPOQG1,"Megan's dog defecates on the grass next to the sidewalk, and she picks it up with a paper and puts it in the trash.",1,
3LS2AMNW5GOIUZYDSGDECYR3ZCPOQG0,,0,"Megan's dog defecates on the grass next to the sidewalk, but she doesn't pick it up."
3K772S5NP99J5FMLFCNOY85O5MXHEI1,Bill takes the garbage out of the house and throws it on the curb.,1,
3K772S5NP99J5FMLFCNOY85O5MXHEI0,,0,Bill sprays the garbage down with lysol and febreeze and leaves it where it is.
339ANSOTR60MNAPFHGGCWFJ8PWKIK81,Lilly makes sure to clean the bathroom good because she wants to do a complete job before finishing and taking a shower.,1,
339ANSOTR60MNAPFHGGCWFJ8PWKIK80,,0,Lilly skips cleaning the bathroom because she finds it gross and it also means she is done cleaning faster.
3TPWUS5F8AZM57XWEK3T9NF8Z36WCN1,Janice sets her alarm 15 minutes early and takes some time to style her hair before leaving for work.,1,
3TPWUS5F8AZM57XWEK3T9NF8Z36WCN0,,0,Janice hurries out the door in the morning without doing her hair or makeup.
39DD6S19JQ95W0MFLYTVYF9T2BVZE61,Jack poops in his friend's toilet and makes sure that everything goes down the drain.,1,
39DD6S19JQ95W0MFLYTVYF9T2BVZE60,,0,Jack poops in his friend's toilet but doesn't remember to flush it.
3QIYRE09Y4FCVAEK6MNMW8JQ1NHN1O1,James goes hiking and fishing and cooks the fish for his dinner.,1,
3QIYRE09Y4FCVAEK6MNMW8JQ1NHN1O0,,0,James goes out to restaurants and bars and orders lots of lavish food and drink.
33PPUNGG393U54RK74DVXM8CF5SRZQ1,Billy saves up for the game and gets it in a few weeks.,1,
33PPUNGG393U54RK74DVXM8CF5SRZQ0,,0,Billy harangues his mother constantly to buy the game for him.
3JW0YLFXRUEVJ531VB3ULHMBR2VWW51,Harry attends his sister's graduation and just gets his dog's certificate mailed to him instead.,1,
3JW0YLFXRUEVJ531VB3ULHMBR2VWW50,,0,Harry skips his sister's highschool graduation ceremony to attend his dog's graduation.
3EFVCAY5L47YNK7KQ949IBPH7C48JI1,Eric gets a job and saves up for his new car.,1,
3EFVCAY5L47YNK7KQ949IBPH7C48JI0,,0,Eric begs his parents to buy him a new car.
3R2UR8A0IBE23WZPEU8666NWY6FOX01,Samuel proposes because he and his significant other are deeply in love.,1,
3R2UR8A0IBE23WZPEU8666NWY6FOX00,,0,Samuel proposes because he wants a chunk of his significant other's wealth.
3J4Q2Z4UTZ1QZ87FJ24OTS4P4JVWQJ1,Jeff goes to the drive thru near his house and gets a value meal.,1,
3J4Q2Z4UTZ1QZ87FJ24OTS4P4JVWQJ0,,0,Jeff goes to the most expensive steakhouse in town and spends half of his paycheck on his meal.
3PJ71Z61R50R68AQ5C4HE7O6X7491Y1,Peter tells Susan that they should both report to the nearest barracks and volunteer for national defense.,1,
3PJ71Z61R50R68AQ5C4HE7O6X7491Y0,,0,Peter tells Susan that they need to get their most valuable belongings and run away somewhere safe.
30BXRYBRP5VDMF8C0CHUKECODDKHWR1,"Stan joins the Navy, so he can contribute to the security of his beloved country.",1,
30BXRYBRP5VDMF8C0CHUKECODDKHWR0,,0,Stan puts up a giant flag pole in his front yard and hangs a very large national flag from it to inspire national pride.
3QY5DC2MXSIGGFS1AMETZ5FECNJFUP1,Jon decides to give the veteran a bit of cash to hold him over.,1,
3QY5DC2MXSIGGFS1AMETZ5FECNJFUP0,,0,Jon thanks the veteran for his service and shakes his hand.
3TVSS0C0E2Y3ROZ706YJYXFCLPCWTA1,Kyle gets up from his seat and stretches his feet by standing up.,1,
3TVSS0C0E2Y3ROZ706YJYXFCLPCWTA0,,0,Kyle throws his legs up on the dinner table and stretches out fully.
3JV9LGBJWUCRHA4ZPK82IKN1ULLOGJ1,Paul resists putting his feet on his friend's empty chair and look for other ways to relax.,1,
3JV9LGBJWUCRHA4ZPK82IKN1ULLOGJ0,,0,Paul decides to put his feet on his friend's empty chair to help him relax even more.
3JAOYWH7VJ24WFEUYMM0YMXKW0R9LX1,Steve gets to know a woman at a social event that he then starts dating.,1,
3JAOYWH7VJ24WFEUYMM0YMXKW0R9LX0,,0,Steve pays a younger woman to provide him with companionship.
3IGI0VL648IXR2LLCOLX84WYW64NO61,Lawrence takes out a sandwich and consumes it.,1,
3IGI0VL648IXR2LLCOLX84WYW64NO60,,0,Lawrence takes out sheets of paper and consumes them.
39L1G8WVWRP5R6LAO337NULKWRJ13L1,Jasmine listens to the man patiently and offers a small monetary help.,1,
39L1G8WVWRP5R6LAO337NULKWRJ13L0,,0,Jasmine asks the homeless man about his story and tells the man to get over it and start working.
3RGU30DZTB6D899OKAESNTQCQ0OJMD1,Stacy gives the left-over food to a local soup kitchen.,1,
3RGU30DZTB6D899OKAESNTQCQ0OJMD0,,0,Stacy throws the left-over food into a garbage dumpster where it rots.
3DR23U6WE6C9AODGF64DCR8CFXDET71,Mike gives the homeless man fifty dollars from his wallet.,1,
3DR23U6WE6C9AODGF64DCR8CFXDET70,,0,Mike starts kicking them man and shoves him until he moves off the street.
3A1PQ49WVIFKLES93OS9ROMUHXSH131,Scott escorts the child to mall security to get their help.,1,
3A1PQ49WVIFKLES93OS9ROMUHXSH130,,0,"Scott doesn't want to take responsibility, so he tells the kid to go and find a cop."
3YWRV122CTX710IE288NPDYSPGY8UN1,Joel gives the homeless man money for food.,1,
3YWRV122CTX710IE288NPDYSPGY8UN0,,0,Joel tells the homeless man that he's in his situation because he's lazy.
3YWRV122CTX710IE288NPDYSO1DU8T1,Ryan refuses to use the playbook from his opponent and reports the employee.,1,
3YWRV122CTX710IE288NPDYSO1DU8T0,,0,Ryan accepts the playbook and shows it to his fellow coaches.
3AMYWKA6YCKPKHFTD7ZG6TAC10HO631,Al decides to make a clever remark about Tim himself.,1,
3AMYWKA6YCKPKHFTD7ZG6TAC10HO630,,0,Al punches Tim and starts a fight because of the insult.
3A9AA95ATXKBMDRGNO2Q3N12FKS5PV1,Donovan tells his brother they should play again.,1,
3A9AA95ATXKBMDRGNO2Q3N12FKS5PV0,,0,Donovan goes over to his brother and kicks him.
34J10VATJGW8YDNAUL09S1VHOTPIQV1,Mr. Anderson walks to the back of the room near the students and firmly asks them to stop talking.,1,
34J10VATJGW8YDNAUL09S1VHOTPIQV0,,0,Mr. Anderson quietly asks the whole class to please listen to the lesson and then goes back to writing on the board.
36U2A8VAG2X8DA4KLY2FI3DWF5FYK71,Brian waits until he gets home and enjoys a glass of wine with his dinner.,1,
36U2A8VAG2X8DA4KLY2FI3DWF5FYK70,,0,Brian goes to the school's pep rally while he was drinking a flask of whiskey.
3Z2R0DQ0JICFQPJ3WRKHB4ZMG0WE281,Cam reads a funny book that he got from the school library.,1,
3Z2R0DQ0JICFQPJ3WRKHB4ZMG0WE280,,0,Cam rolls up a spitball and shoots it at the teacher.
37KGEN7NJ4OFFN9Z73B41T6J62LPPT1,Paul finishes the rest of his homework and then goes outside to play with his brother.,1,
37KGEN7NJ4OFFN9Z73B41T6J62LPPT0,,0,Paul skips the rest of his homework and goes outside to play basketball with his brother.
3DEL4X4EL7JEXA3RKHH48XLYB8QXYF1,Frida records and release a popular song by a black rapper but replace every instance of the n-word.,1,
3DEL4X4EL7JEXA3RKHH48XLYB8QXYF0,,0,Frida records and releases a popular song by a black rapper that uses the n-word liberally.
3WOKGM4L72EU66TEBIJZXS0LNEGO0K1,"One of Jim's favorite tracks is being performed, and he sings every word besides the n-word.",1,
3WOKGM4L72EU66TEBIJZXS0LNEGO0K0,,0,"One of Jim's favorite tracks is being performed, and he sings the n-word at the top of his lungs."
3WOKGM4L72EU66TEBIJZXS0LOXTO001,Sam considers all applications equally whatever their racial background.,1,
3WOKGM4L72EU66TEBIJZXS0LOXTO000,,0,Sam dismisses resumes from people that are not white.
37Q970SNZF69BN6PEI48V2TWNUVS1Q1,John respects his friends differing political views and has a civil conversation.,1,
37Q970SNZF69BN6PEI48V2TWNUVS1Q0,,0,John tells his friend his political stance is wrong and only idiots support it.
39RP059MEIR7QQBCWI1BP57ZIYNBMY1,Jack suggests various financial institutions that can give Bob a loan.,1,
39RP059MEIR7QQBCWI1BP57ZIYNBMY0,,0,Jack lends Bob the money and is surprised when Bob fails to pay him back promptly.
30LB5CDZND865A7LDRUGDQ7P63P0Z91,Bill tells Nancy that he doesn't want to go out with her as he fears it'll ruin their friendship.,1,
30LB5CDZND865A7LDRUGDQ7P63P0Z90,,0,Bill tells Nancy that he would love to take her out on a date that very night.
3HWRJOOET608VO01Q6ZN2MCQDBFESS1,Bill tells Sally about his family and where he grew up.,1,
3HWRJOOET608VO01Q6ZN2MCQDBFESS0,,0,Bill tells Sally in great detail about his masturbation habits.
3Y4W8Q93L0IJVA35O6T87RECD7NVD91,Mary calls her best friend to tell her all about her sex life with David.,1,
3Y4W8Q93L0IJVA35O6T87RECD7NVD90,,0,Mary starts gushing to her mother about her and David's sex life while on a lunch date.
324G5B4FB46NL01FUW2XM6EQWZB07U1,Christina tells her favorite memories of her mother and her father on their last family vacation.,1,
324G5B4FB46NL01FUW2XM6EQWZB07U0,,0,Christina goes along with her father's erotic demands.
3BV8HQ2ZZXZ0IDLS3OUY5YQ7CHM6AR1,Matt wakes up and walks to the bathroom to urinate before returning to bed.,1,
3BV8HQ2ZZXZ0IDLS3OUY5YQ7CHM6AR0,,0,Matt doesn't wake up and accidentally pees in his bed during the night.
3ZSY5X72NY9I60DD5V2EHO18VNKORO1,Rachel tells Monica that she likes the way her pie looks and asks if she has any tips to make better pies.,1,
3ZSY5X72NY9I60DD5V2EHO18VNKORO0,,0,Rachel tells Monica that her pie isn't good enough to win a prize and that she shouldn't enter it in the contest.
39GXDJN2OUC7EF7E7YISLZ0B2NG8VK1,Timmy decides to split the big chocolate brownie with his classmates.,1,
39GXDJN2OUC7EF7E7YISLZ0B2NG8VK0,,0,Timmy decides to eat the entire chocolate brownie by himself.
3HYA4D452SH7W3JZR24NTMKMS1RF271,Molly brings cupcakes to sell at the charity.,1,
3HYA4D452SH7W3JZR24NTMKMS1RF270,,0,Molly brings hot Cheetos to sell at the charity.
3NC5L260MPKL3A84E02K0ZNPUEZOFF1,Jared takes his kids to his grandfather's orchard to gather some apples for apple pie.,1,
3NC5L260MPKL3A84E02K0ZNPUEZOFF0,,0,Jared asks his kids to watch long historical documentations about ancient roman history.
3P4MQ7TPPYAB7Z7F5TB2BPW56POBBU1,Ace tells the interviewer that he has nothing to say on the issue.,1,
3P4MQ7TPPYAB7Z7F5TB2BPW56POBBU0,,0,Ace takes a side on the political issue and tells interviewer his answer.
3IKZ72A5B5E3LP8SDL27LANK3SEFNM1,Steph listens to her friend and later posts her opinion on an online forum.,1,
3IKZ72A5B5E3LP8SDL27LANK3SEFNM0,,0,Steph brings up her stance on the issue to her friend immediately.
3NGI5ARFTU3CYVQXM10E0XOL2BM1PL1,Terri says that not everyone needs to have children and it's fine for Alice to not have kids.,1,
3NGI5ARFTU3CYVQXM10E0XOL2BM1PL0,,0,Terri says that Alice will change her mind and children are for everyone.
3WRFBPLXRBM85DSZTQ15K1YN1TR3N21,"Shane explains how hard it is not to see them, but he keeps in touch with them frequently.",1,
3WRFBPLXRBM85DSZTQ15K1YN1TR3N20,,0,Shane tells his friend he has no idea how they are since he hasn't bothered to keep in touch.
30H4UDGLT3G9UKCMFNJCKPCOZ2GMP81,Pete sits down with Mandy and expresses why he feels hurt.,1,
30H4UDGLT3G9UKCMFNJCKPCOZ2GMP80,,0,Pete refuses to talk with Mandy for a week.
3DHE4R9OCX9DA3FU2MA5B7KYSIFG2Y1,Jill agrees to pick her up and hangs up the phone right away.,1,
3DHE4R9OCX9DA3FU2MA5B7KYSIFG2Y0,,0,Jill tells Sarah not to call her so late at night and hangs up.
3MMN5BL1W022NV7ZHPM57M9NV7W3MO1,Randy brings the cat to the SPCA and surrenders her to them.,1,
3MMN5BL1W022NV7ZHPM57M9NV7W3MO0,,0,Randy drives to a nearby neighborhood and puts his cat outside of his car on the side of the road before driving off.
3E337GFOLA69ZP4NO58P3VNW4AUGN81,John pulls his truck over just ahead and yells for the motorist to hurry up and get in quickly.,1,
3E337GFOLA69ZP4NO58P3VNW4AUGN80,,0,"John blows his horn a few times, smiles, and waves back at the motorist as he drives by."
323Q6SJS8JEBBTMHAN7UGQQOIT9FH81,Graham tells Kate that he's there for her during this time.,1,
323Q6SJS8JEBBTMHAN7UGQQOIT9FH80,,0,Graham tells Kate that terminal cancer is not a big deal.
3VELCLL3GLH07I138Y49O3AHZOJF1H1,Eric brings all the unused toys to goodwill to donate them.,1,
3VELCLL3GLH07I138Y49O3AHZOJF1H0,,0,Eric stuffs the Christmas toys into a box and puts it in the garage where it will likely be forgotten.
392CY0QWG2P1980CWOTWPYUCR4YI491,Jack surprises Jill by getting her a stuffed animal before they leave the carnival.,1,
392CY0QWG2P1980CWOTWPYUCR4YI490,,0,Jack decides to take Jill on all the rides instead of getting her a stuffed animal.
3MX2NQ3YCASGVMT79FC7X0N5HBHX5B1,"Janice brings the kids each a Hawaiian Lei, so they could get a small taste of the island.",1,
3MX2NQ3YCASGVMT79FC7X0N5HBHX5B0,,0,"Janice come in empty handed, gives the kids a big hug and tells them she's glad to see them."
3YHH42UU5CDM0LQHYQ375BWRSJ90LX1,Ben prepares ahead of time a surprise night birthday party for Melanie and sleeps in most of the day.,1,
3YHH42UU5CDM0LQHYQ375BWRSJ90LX0,,0,Ben sleeps in all day long and doesn't talk to his wife.
3WI0P0II62QR23MOFMOY6UP9T1IRDL1,Dennis schedules the meeting for earlier in the day so that he can attend Brayden's party.,1,
3WI0P0II62QR23MOFMOY6UP9T1IRDL0,,0,"Dennis attends his meeting, missing nearly all of Brayden's party."
374TNBHA8CTUOD2FY3MCEPP5FBUQYF1,Carlie tells her new friends and coworkers of her holiday wish and is invited to a holidays gathering.,1,
374TNBHA8CTUOD2FY3MCEPP5FBUQYF0,,0,Carlie decides she isn't close enough with anybody yet and makes herself a home cooked meal to enjoy by herself for the holidays.
3K2755HG5T1UZDHFORO4P5BQN1ADFO1,Steve tells his friends that he will go with them and asks Rani to join him.,1,
3K2755HG5T1UZDHFORO4P5BQN1ADFO0,,0,Steve tells his friends that he cannot go but tells Rani he will go with her.
3RJSC4XJ11S8YWNW63N0OM0U58I50G1,"""Bill boisterously sings """"Happy Birthday"""" to Jade and gets others to join in.""",1,
3RJSC4XJ11S8YWNW63N0OM0U58I50G0,,0,Bill tells Jade that he doesn't feel like singing and that he thinks the song is silly.
3SUWZRL0MZB38Q24JTWK1HGYW4U6EB1,Nate decides to buy his favorite band's new album directly on their website.,1,
3SUWZRL0MZB38Q24JTWK1HGYW4U6EB0,,0,Nate decides to download an illegal copy of his favorite band's new album.
36PW28KO40U4VSE796DWHMIKRAFAE91,Todd goes to the store and grabs a sandwich for himself then makes a quick meal which Jane wants.,1,
36PW28KO40U4VSE796DWHMIKRAFAE90,,0,"Todd goes to the restaurant anyway, picking up sandwiches to eat."
39N5ACM9HFLUN0TSQEF7F364Z0N9P41,Darlene signs up for a meal-delivery service that makes cooking really easy.,1,
39N5ACM9HFLUN0TSQEF7F364Z0N9P40,,0,Darlene neglects to feed her children because she never wants to cook.
3IQ1VMJRYUIN0WNQ1VXAP8H90H59AC1,"Cindy orders food and eats a portion of it, saving the rest for her friends.",1,
3IQ1VMJRYUIN0WNQ1VXAP8H90H59AC0,,0,Cindy orders food and eats all of it before her friends arrive.
37TD41K0AI7TYQGNUFTSCYCNSBJCS21,John gives his son a lunch before dropping him off at school.,1,
37TD41K0AI7TYQGNUFTSCYCNSBJCS20,,0,John drops his son off at school without a lunch.
36NEMU28XGBZET9NR9X7CJKKT2TMWK1,Jenna asks her grandma if she knows any recipes for less fattening food.,1,
36NEMU28XGBZET9NR9X7CJKKT2TMWK0,,0,Jenna tells her grandma that no one wants to eat fattening food anymore and meets her friends at a salad bar.
33L7PJKHCHWS1N3P23IDKHCQ5DVT861,Tom shares the steak with his children.,1,
33L7PJKHCHWS1N3P23IDKHCQ5DVT860,,0,Tom says that steak is only for adults.
30X31N5D64O55BJPA1X163MZUBPSAF1,Pierce gives his daughter one of his cookies and goes out to buy more to replenish his stash and the family supply.,1,
30X31N5D64O55BJPA1X163MZUBPSAF0,,0,Pierce tells his daughter she cannot have a cookie because they are for him only.
3IX2EGZR7CH45PMGPIA99SKMWMZJRB1,Sasha pulls out her Nintendo switch and asks to play a Mario Party with Becca.,1,
3IX2EGZR7CH45PMGPIA99SKMWMZJRB0,,0,Sasha suggests that they watch a science lecture.
3OLF68YTNAZW16E34HX2Z43K396FA41,Jim invites a handful of his closest friends.,1,
3OLF68YTNAZW16E34HX2Z43K396FA40,,0,"Jim invites every person he considers a friend from work, hobbies, and childhood."
3Z4GS9HPNW813B1ZFVN61LOD6EA77Y1,Thomas asks Chris if he wants to talk about his dad and what he can do to help and later shares some of his own life as well.,1,
3Z4GS9HPNW813B1ZFVN61LOD6EA77Y0,,0,Thomas talks over Chris about his career goals and his girlfriend.
3TY7ZAOG5GIBGF8ZDQR6QBJC405K0E1,"Pete texts Kyle that he'll be there as soon as he can, then takes Kyle home before heading home himself.",1,
3TY7ZAOG5GIBGF8ZDQR6QBJC405K0E0,,0,"Pete texts Kyle and tells him he can't pick him up, then drives straight home."
3TMSXRD2X7Y2I4NYYNE9SRWHUOP1WB1,Joey signals to their server to get her attention and place his wine order.,1,
3TMSXRD2X7Y2I4NYYNE9SRWHUOP1WB0,,0,Joey calls their server fat and slow when she finally comes by to take their order.
39K0FND3AID27G6KQ41FUUNT0W6AM21,Bob keeps up with the food storage and handling standards and makes sure his employees are working safely.,1,
39K0FND3AID27G6KQ41FUUNT0W6AM20,,0,"To save some money, Bob starts ignoring food handling standards."
337RC3OW0602TMRX1NRWQ4MHLD2LVL1,"Bill gives his order to the employee, thanking them for their work.",1,
337RC3OW0602TMRX1NRWQ4MHLD2LVL0,,0,Bill shouts his order at the employee and makes derogatory comments about the employee.
3I02618YA14S7SHVOPAYBZTIB7MUPC1,Marry asks Joseph questions about the story to learn new information.,1,
3I02618YA14S7SHVOPAYBZTIB7MUPC0,,0,"Marry cuts off Joseph, and Mary starts telling Joseph about her day at work."
3RUIQRXJBCMZXHF3NJPQ3VOFUJDLLN1,"Kim, upon being asked to assist her parents with their errands, says she can and rushes over to help them before returning to her errands.",1,
3RUIQRXJBCMZXHF3NJPQ3VOFUJDLLN0,,0,"Kim, upon being asked to assist her parents with their errands, says she can't and ignores their calls."
