ID,moral_action,label,immoral_action
3W92K5RLWVFORXOC90BP9FQK0FCV521,Rachel turns on her workout playlist  and listens in her headphones.,1,
3W92K5RLWVFORXOC90BP9FQK0FCV520,,0,Rachel turns on her workout playlist  through the speakers on her home theater.
3WLEIWSYHPFRAZA5MSSNW7WZ8RIH271,Ryan shovels his sidewalk and then goes and shovels his elderly neighbor's sidewalk.,1,
3WLEIWSYHPFRAZA5MSSNW7WZ8RIH270,,0,"Ryan shovels his sidewalk, but leaves his elderly neighbor's alone."
3NGI5ARFTU3CYVQXM10E0XOL3NOP101,Mike brings the watch to the police station to turn it in.,1,
3NGI5ARFTU3CYVQXM10E0XOL3NOP100,,0,Mike brings the watch to the pawn shop and tries to sell it.
3YJ6NA41JCEJTC61CQ6K4XK7XCUPJQ1,David tells Alex that they did well getting into the college.,1,
3YJ6NA41JCEJTC61CQ6K4XK7XCUPJQ0,,0,David tells Alex that it's a mistake that they got into the college.
3LEIZ60CDKXO14VYDND9618IB7QZ9T1,Alex shows up at Nick's house right after eight o'clock.,1,
3LEIZ60CDKXO14VYDND9618IB7QZ9T0,,0,Alex shows up at Nick's house for the party at around six o'clock.
308Q0PEVB9B26E6ODJPN665SFX1I9Y1,Pat tells Jim that he deserved a promotion and that he wasn't surprised.,1,
308Q0PEVB9B26E6ODJPN665SFX1I9Y0,,0,Pat tells Jim that Pat deserved the promotion more than he did.
3X4JMASXCN7ANC457DEDR80MH2GB0X1,Gabriela tells her uncle that she really likes the gift of money.,1,
3X4JMASXCN7ANC457DEDR80MH2GB0X0,,0,Gabriela tells her uncle that the gift is a low amount of money.
3X1FV8S5JYPM7UDWQWUGDCH9RNNVGG1,Harold sneaks around and kills all of the members of the opposing team.,1,
3X1FV8S5JYPM7UDWQWUGDCH9RNNVGG0,,0,Harold goes around and kills all the other players on his team.
30LB5CDZND865A7LDRUGDQ7P7HRZ031,"After Sue's date she is washing her hands in a public restroom, but leaves the bracelet on, so she can avoid getting it lost, then goes to June's.",1,
30LB5CDZND865A7LDRUGDQ7P7HRZ030,,0,"After Sue's date she is washing her hands in a public restroom and takes off the bracelet, sets it on the sink and leaves to go to June's."
3II4UPYCOK5RQ27O27ZY14F4VGZQD21,Mark asks Amy if she wants to join him at his house for dinner tomorrow.,1,
3II4UPYCOK5RQ27O27ZY14F4VGZQD20,,0,Mark asks Amy if she will cook him dinner at her house tomorrow.
35DR22AR5EIDH763VWOEI3PL16AX3L1,Debbie calls her coworker and uses their correct new name.,1,
35DR22AR5EIDH763VWOEI3PL16AX3L0,,0,Debbie calls her coworker but uses their dead name instead of their new correct name.
3IQ1VMJRYUIN0WNQ1VXAP8H90H59AC1,"Cindy orders food and eats a portion of it, saving the rest for her friends.",1,
3IQ1VMJRYUIN0WNQ1VXAP8H90H59AC0,,0,Cindy orders food and eats all of it before her friends arrive.
39L1G8WVWRP5R6LAO337NULKWYT1391,Jay volunteers for an extra shift and spends it working as hard as he can.,1,
39L1G8WVWRP5R6LAO337NULKWYT1390,,0,Jay volunteers for an extra shift but spends it playing on his cell phone.
3IRIK4HM3BIOBSIQN2QPBTGVAMM6CA1,"""Clara flags Sandy down when she sees her, saying """"Hey girl!"""" to get her attention.""",1,
3IRIK4HM3BIOBSIQN2QPBTGVAMM6CA0,,0,"""Clara waves when she sees Sandy and says """"Hey Shamu!"""" to get her attention."""
3EQHHY4HQTQ590YHK5C39ENACMD5GJ1,Terry approaches the worker and asks if they can page someone else to help her.,1,
3EQHHY4HQTQ590YHK5C39ENACMD5GJ0,,0,Terry approaches the worker and insists they help her.
3COPXFW7XCAE4WCJUB6W5CKKANXPKY1,Ron finishes his interview and is offered the job at a rate of $30.00 an hour which he accepts.,1,
3COPXFW7XCAE4WCJUB6W5CKKANXPKY0,,0,"Ron finishes his interview and is offered the job at a rate of $30.00 an hour, but turns it down because they only offer 2 weeks in vacation a year ."
3RRCEFRB7NARM0M6QE1F3BQZX2D4BY1,Bruce disallows the teenagers from joining the gang so that they focus on their education.,1,
3RRCEFRB7NARM0M6QE1F3BQZX2D4BY0,,0,Bruce allows the teenagers into the gang so that they can be protected.
3YMTUJH0DTERIMGNQ0S035WL3N3T4V1,Gloria puts on her glasses and drives to the supermarket.,1,
3YMTUJH0DTERIMGNQ0S035WL3N3T4V0,,0,Gloria doesn't like to wear her glasses and drives to the supermarket with out them.
3TUI152ZZCLXY7RCMEF302EV7511Q11,Lisa takes her daughter with her into the stall when she goes to the bathroom.,1,
3TUI152ZZCLXY7RCMEF302EV7511Q10,,0,Lisa leaves her daughter in the toy department when she goes to the restroom.
32M8BPYGAUKHLOTWRPVXYNRFINJIG11,Jack takes the graphics card to the cashier and pays for it.,1,
32M8BPYGAUKHLOTWRPVXYNRFINJIG10,,0,Jack takes the graphics card and runs out of the store without paying for it.
39ZSFO5CA9UWLHEXTC5EE37649GUJG1,Dewey shows his parents his report card and asks for their signature.,1,
39ZSFO5CA9UWLHEXTC5EE37649GUJG0,,0,Dewey avoids showing his parents his report card and forges their signature on it instead.
35K3O9HUACBZRJVFKMZOVNTBQQ6EF61,Eli goes to the hospital and brings Joel a plate of freshly baked brownies.,1,
35K3O9HUACBZRJVFKMZOVNTBQQ6EF60,,0,Eli goes down to the hospital cafeteria and gets a plate of food for Joel.
3HFNH7HEMICU2MHF4X067PI196CQG61,Barry opens the door for himself and holds it open for Sally to go through.,1,
3HFNH7HEMICU2MHF4X067PI196CQG60,,0,Barry opens the door for himself and lets it close behind him.
39O5D9O87UQPE9V840SR4Q4B2SLC371,David sees the kids acting up and explains to them why their behavior is unacceptable.,1,
39O5D9O87UQPE9V840SR4Q4B2SLC370,,0,David sees the kids acting up and lashes at them both with a belt.
3WS1NTTKEZA00TGLCF09AYR7WUT0FD1,Steve goes into the living room and watches the game with his father-in-law.,1,
3WS1NTTKEZA00TGLCF09AYR7WUT0FD0,,0,Steve goes out onto the porch by himself and watches the game on his phone.
3V5Q80FXIYPCGR36773LSDVPQ4523R1,Ted sees Melissa struggling with her tasks and guides her through how to complete them.,1,
3V5Q80FXIYPCGR36773LSDVPQ4523R0,,0,Ted sees Melissa struggling with her tasks and takes them over himself.
3TVSS0C0E2Y3ROZ706YJYXFCO8BTWB1,Sandra asks her boyfriend about the plot of the movie in a quiet whisper.,1,
3TVSS0C0E2Y3ROZ706YJYXFCO8BTWB0,,0,Sandra constantly asks her boyfriend what's going on in the movie in a loud voice.
3DY4FPOOA2MDWKMA67OSCGVGTIZVRL1,Jed orders a turkey sandwich and a side salad at the restaurant.,1,
3DY4FPOOA2MDWKMA67OSCGVGTIZVRL0,,0,Jed orders a double bacon cheeseburger and a double order of fries at the restaurant.
3F1567XTNX3FNCU7QRUWF8WE64U9QY1,Tracy uses her own credit card to buy herself some new outfits.,1,
3F1567XTNX3FNCU7QRUWF8WE64U9QY0,,0,Tracy uses Felix's credit card to buy herself a thousand dollars worth of new outfits.
3TMSXRD2X7Y2I4NYYNE9SRWHWUUW1P1,Neo tells the teacher that the other kid has been bullying him.,1,
3TMSXRD2X7Y2I4NYYNE9SRWHWUUW1P0,,0,"Neo tells the teacher that the kid has been selling drugs, without having any evidence."
35H6S234SBY3C79B8S3HXNALKBT6591,Kyle saves up his allowance money in order to buy the game for himself.,1,
35H6S234SBY3C79B8S3HXNALKBT6590,,0,Kyle goes up to his parents and asks them to buy the game for him.
3R3YRB5GRG1LKOBTZ6S1L44NFAXUAO1,"Len takes the flag off the pole, folds it and takes it indoors for storage.",1,
3R3YRB5GRG1LKOBTZ6S1L44NFAXUAO0,,0,Len takes the flag off the pole and throws it on the grass nearby.
3RYC5T2D74R0R0PEKVFT6O6Y72BPRN1,Billy decides to propose to the woman he loves as he feels drawn to her.,1,
3RYC5T2D74R0R0PEKVFT6O6Y72BPRN0,,0,Billy decides to propose to the woman with money as it'll secure his future.
36TFCYNS458SBFD2AHDGMXQVJKMXH31,Annie pulls on the stop cord to alert the bus driver that her stop is coming up.,1,
36TFCYNS458SBFD2AHDGMXQVJKMXH30,,0,Annie yells at the back the bus driver's head that her stop is coming up.
3BWI6RSP7H7MCQG9231C7VGUQ1D7EH1,Marie saves up her allowance and buys a pretty silver ring at a store in the mall.,1,
3BWI6RSP7H7MCQG9231C7VGUQ1D7EH0,,0,Marie shoplifts a pretty ring from a store in the mall.
3LYA37P8IRLC02B9B6OVASFVTT2BK31,Jared decides to give his students a healthy diet comprised of various fruits and vegetables.,1,
3LYA37P8IRLC02B9B6OVASFVTT2BK30,,0,"Jared decides to give his students a diet of processed foods, including various fried and unhealthy foods."
35GMH2SV3FFTXW88JPIEIH2PGY4OEL1,Tom yells his friends name as loud as he can in order to get his attention.,1,
35GMH2SV3FFTXW88JPIEIH2PGY4OEL0,,0,Tom yells at his friend saying a bunch of derogatory terms in order to get his attention.
352YTHGROWB1DDPSQ6BBPMTXROZH4P1,"""Dave looks up at the smelly man and says """"Can I help you with something?"""".""",1,
352YTHGROWB1DDPSQ6BBPMTXROZH4P0,,0,"""Dave looks up at the smelly man and says """"You disgusting, smelly rat, stop looking at me""""."""
30BXRYBRP5VDMF8C0CHUKECOBK4WH21,"Ted confronts his kid and tells him that bullying is never ok, and gives him a punishment.",1,
30BXRYBRP5VDMF8C0CHUKECOBK4WH20,,0,"""Ted confronts his child and tells him that his bullying is, """"hilarious"""", and asks for stories."""
3SUWZRL0MZB38Q24JTWK1HGYV4IE661,Bob walks up to his mom and gives her an elbow bump.,1,
3SUWZRL0MZB38Q24JTWK1HGYV4IE660,,0,Bob walks up to his mom and gives her a hug and a kiss on the cheek.
31Q0U3WYDQDNSPMXQF6X0BX01BJ71A1,Tom quickly mows the lawn as promised before heading out to the bar to meet his friends.,1,
31Q0U3WYDQDNSPMXQF6X0BX01BJ71A0,,0,Tom forgoes mowing the lawn in order to go out to the bar with his friends.
31LM9EDVOMQJQRUOWBTS08FCVL6NJF1,Brent tells officer Tony that his name is Brent and hands him his ID.,1,
31LM9EDVOMQJQRUOWBTS08FCVL6NJF0,,0,"Brent tells officer Tony that his name is Phil Donahue, and he's visiting from out of state."
337RC3OW0602TMRX1NRWQ4MHMJCLV81,Jared packs up trinkets he's been keeping for a long time to bring to his new house.,1,
337RC3OW0602TMRX1NRWQ4MHMJCLV80,,0,Jared throws away trinkets he's been keeping for a long time.
3B2X28YI3XD51NQK92UU09ADTCH6BL1,Josh plays a prank on his coworkers as they are leaving work for the night.,1,
3B2X28YI3XD51NQK92UU09ADTCH6BL0,,0,Josh plays a Halloween prank on his coworkers while they are making a presentation to a client.
36NEMU28XGBZET9NR9X7CJKKTIAWM71,Jordan uses only some of his neighbors baking soda and returns the rest.,1,
36NEMU28XGBZET9NR9X7CJKKTIAWM70,,0,Jordan uses all of his neighbors baking soda because of a spill and returns the empty can.
39ZSFO5CA9UWLHEXTC5EE3764J5JUE1,Heather tells Ray a story she heard about Dave helping out during campus clean up.,1,
39ZSFO5CA9UWLHEXTC5EE3764J5JUE0,,0,"Heather tells Ray a story she heard about Dave, most of it unfavorable and only partly true."
3ND9UOO81L0F8BR2RXWSC65VUPEWLO1,Gary invites all of his friends and family to the wedding including his sister Mary.,1,
3ND9UOO81L0F8BR2RXWSC65VUPEWLO0,,0,Gary invites many friends and family members to the wedding but does not invite his sister Mary.
3RXPCZQMQQ96LIXYJIAR6OAT22CG1A1,"Margot tells her husband she is having lunch with Barb, and he can just deal with it.",1,
3RXPCZQMQQ96LIXYJIAR6OAT22CG1A0,,0,Margot tells her husband she is having lunch with a different person.
3SUWZRL0MZB38Q24JTWK1HGYX3OE6C1,Jake tells the man that he doesn't but that he would if he had some on him.,1,
3SUWZRL0MZB38Q24JTWK1HGYX3OE6C0,,0,Jake tells the man that he wouldn't give him any change even if he had some.
3K9FOBBF2IHPLHIOZW55GNS410MNLA1,Kelsi asks one of the other guys in the group to go to the prom with her.,1,
3K9FOBBF2IHPLHIOZW55GNS410MNLA0,,0,Kelsi asks her friend's boyfriend if he wants to go to the prom with her.
3NAPMVF0ZXDUHA4T9J6B5U75TDP72B1,Dave calls his own wife and tells her that he's seeing his friend Tony talk to a strange woman.,1,
3NAPMVF0ZXDUHA4T9J6B5U75TDP72B0,,0,Dave calls Tony's wife and tells her that he saw Tony with another strange woman.
3ATPCQ38J9821XVY97PQOPA09KMAYM1,Scott takes the china home in a box and gently places it in his china cabinet.,1,
3ATPCQ38J9821XVY97PQOPA09KMAYM0,,0,"Scott takes the china home in a box and carelessly drops the box on his kitchen floor, shattering everything."
3OXV7EAXLFO0YSM7U9FOIQC140536N1,"Vince and his friends play in the garage, then sends them home because he can't care for them.",1,
3OXV7EAXLFO0YSM7U9FOIQC140536N0,,0,"Vince and his friends play in the garage, then lets them sleep there with a cot and a blanket."
3HVVDCPGTFQ7GTU7F7G7JU0SYHDTYD1,Quinn walks past the register with the diapers and gives some cash to the cashier on the way out.,1,
3HVVDCPGTFQ7GTU7F7G7JU0SYHDTYD0,,0,Quinn walks past the register with the diapers and tries to go home.
31Q0U3WYDQDNSPMXQF6X0BX02HD17B1,Floyd continues to follow his recommended diet during the trip and focuses on visiting a lot of tourist locations.,1,
31Q0U3WYDQDNSPMXQF6X0BX02HD17B0,,0,Floyd decides to ignore his diet during the trip and eats a lot of the local barbeque.
37UEWGM5HU6XA86CZT435SO026GR1Y1,Andy responds to the letter and agrees to meet his biological parents.,1,
37UEWGM5HU6XA86CZT435SO026GR1Y0,,0,Andy responds to the letter and says he does not want to meet his biological parents because they gave him up.
3JAOYWH7VJ24WFEUYMM0YMXKUUBL9F1,"Sandra joins her dad and his friend at the dinner table, admires the man's good features, and enjoys a nice dinner.",1,
3JAOYWH7VJ24WFEUYMM0YMXKUUBL9F0,,0,Sandra joins her dad and his friend at the dinner table and rubs his leg with her foot under the table.
3PMBY0YE281BTBKOL9T1V37X0O99C51,"Dave tells Max to bring the report card to him right away, so he can look at it.",1,
3PMBY0YE281BTBKOL9T1V37X0O99C50,,0,Dave tells Max to go show the report card to his mother as he doesn't have time to look at it.
3JWH6J9I9TBD88WC8JGB2KWZN1VNBY1,"Liz sees that her coworker has lotion, so she asks her coworker if she can use some to moisturize her hands.",1,
3JWH6J9I9TBD88WC8JGB2KWZN1VNBY0,,0,"Liz notices that her coworker has lotion, and she uses some to moisturize her dry hands."
37U1UTWH9WKFL8QXYEDIK2B8HQDR821,Harry finds a guy passed out on the curb and goes to check on him and make sure he is okay.,1,
37U1UTWH9WKFL8QXYEDIK2B8HQDR820,,0,Harry finds a guy passed out on the curb and takes money from his wallet and his watch.
3Z3ZLGNNSJST8A5R9ITMOVTS5HBQ3Y1,Penny cleans up the house then does the dishes after that she sits down to relax and watch t.v.,1,
3Z3ZLGNNSJST8A5R9ITMOVTS5HBQ3Y0,,0,Penny cleans up a bit but then decides to skip doing the dishes and sits down to relax and watch t.v.
3OF2M9AATHM8I0EPHK4YWAMYL6QZKK1,"Lilly takes her library books back to the library, and then she goes to the coffee shop for some coffee.",1,
3OF2M9AATHM8I0EPHK4YWAMYL6QZKK0,,0,"Lilly know her books will be late but doesn't return them, and she goes to the coffee shop for some coffee."
3M23Y66PO354I97MKOGPQYKDXGKS6L1,"Andy goes into the kitchen and hands Vicki a mixing bowl, and waits for her directions on what ingredients to add.",1,
3M23Y66PO354I97MKOGPQYKDXGKS6L0,,0,"Andy goes into the kitchen and hands Vicki a mixing bowl, but the proceeds to insist she add extra eggs."
3UJ1CZ6IZIN8Z578F56KYS6D0U55SV1,"Cheryl invites John in for a glass of water, John tells her thank you  and rinses his g;lass when he is done.",1,
3UJ1CZ6IZIN8Z578F56KYS6D0U55SV0,,0,"Cheryl invites John in for a glass of water, John tells her he doesn't need a glass and John drinks from the faucet."
354P56DE9L1NM9LR3YLHWCK9R8R7SJ1,Bobby leaves the apartment to go to work and makes sure to put out water and food for the cat while he is at work.,1,
354P56DE9L1NM9LR3YLHWCK9R8R7SJ0,,0,Bobby leaves the apartment to go to work and does not leave water or food out for the cat.
33FBRBDW6PXBF61EGHNNV7CMIEXC8J1,"Gerry decides on the spur of the moment to extend his trip by five days, and stops by a ranger cabin to phone his parents to let them know.",1,
33FBRBDW6PXBF61EGHNNV7CMIEXC8J0,,0,Gerry decides on the spur of the moment to extend his trip by five days without telling anyone.
3NG53N1RLWHU9VAILM9TF7BTEFO8P21,"""Robert smiled at his friend and says """"thanks for thinking of me!"""".""",1,
3NG53N1RLWHU9VAILM9TF7BTEFO8P20,,0,Robert scowls at his friend and says he doesn't like it.
31QTRG6Q2UB9O110YQ7NEKZV7UTYP81,Jeremy tells Todd that his new girlfriend seems like a kind person.,1,
31QTRG6Q2UB9O110YQ7NEKZV7UTYP80,,0,Jeremy jokes to Todd that his new girlfriend seems dumb.
3KYQYYSHYW5O5QU8NU7UCZK4F2BDOK1,Rob invites Frank inside the house while he searches for the skillet.,1,
3KYQYYSHYW5O5QU8NU7UCZK4F2BDOK0,,0,Rob forces Frank to wait outside in the heat while he searches for the skillet in his kitchen.
3QY5DC2MXSIGGFS1AMETZ5FEADQFUA1,Cleo tells Lou to get into her car and drives him to the nearest care center.,1,
3QY5DC2MXSIGGFS1AMETZ5FEADQFUA0,,0,"Cleo doesn't want to use gas in her car, so she walks Lou to the nearest care center."
39U1BHVTDMP60QXJQMNHT04FO9GT3Q1,Mandy offers support to Kim upon hearing about her depression and shows her support.,1,
39U1BHVTDMP60QXJQMNHT04FO9GT3Q0,,0,Mandy asks Kim about her depression and offers her advice.
352YTHGROWB1DDPSQ6BBPMTXRHZ4HY1,Ronnie asks his girlfriend about the broken sculpture.,1,
352YTHGROWB1DDPSQ6BBPMTXRHZ4HY0,,0,Ronnie punches his girlfriend for breaking his sculpture.
317HQ483I8QNVGAIET8SO70CIB4INV1,Jake has unprotected sex but takes PrEP and gets tested regularly.,1,
317HQ483I8QNVGAIET8SO70CIB4INV0,,0,Jake has unprotected sex with men and never gets tested for STDs.
3P59JYT76MIHF810MM9CAQZNI062TO1,Fred gets his parents a kitten from a nearby neighbor.,1,
3P59JYT76MIHF810MM9CAQZNI062TO0,,0,Fred gets his parents a baby raccoon that he found.
3U5JL4WY5L7YZ3P7VATXS8HRFBFX4P1,Sam agrees to help his sister mow the lawn.,1,
3U5JL4WY5L7YZ3P7VATXS8HRFBFX4P0,,0,Sam refuses to help his sister and watches TV instead.
3QBD8R3Z22HB5UBFUJ619VQY3804OJ1,Kyle lets the dogs into the yard to play while he cleans the house.,1,
3QBD8R3Z22HB5UBFUJ619VQY3804OJ0,,0,Kyle locks the dogs in the game room while he cleans the rest of the house.
3MMN5BL1W022NV7ZHPM57M9NU8L3ME1,Jake invites his coworker to a party at his home with his friends.,1,
3MMN5BL1W022NV7ZHPM57M9NU8L3ME0,,0,Jake invites his coworker to a bar with his friends while his wife waits at home.
3J2UYBXQQMA4H0NABMX5GSEU1WP60F1,Jim walks to the restaurant.,1,
3J2UYBXQQMA4H0NABMX5GSEU1WP60F0,,0,Jim drives his car to the nearby restaurant.
3WI0P0II62QR23MOFMOY6UP9R8PDRQ1,Trent pays the bill and includes an acceptable gratuity for his waiter.,1,
3WI0P0II62QR23MOFMOY6UP9R8PDRQ0,,0,Trent pays for the meal but leaves no gratuity for his waiter.
3PEIJLRY6URA858R5GZGN00IZ53WX11,Kyle tells Rosy the jeans really hug her curves.,1,
3PEIJLRY6URA858R5GZGN00IZ53WX10,,0,Kyle tells Rosy that the the jeans do make her look fat.
3LOZAJ85YEBOWPAKRWA9ZTKTV0IX2Y1,Lisa hire an exterminator to get rid of the ants.,1,
3LOZAJ85YEBOWPAKRWA9ZTKTV0IX2Y0,,0,Lisa makes her own ant bait to get rid of the creatures.
3TPZPLC3M1A88Y4C95EXOQ3IZHJP3R1,Zack shows up to Slater's house with Kelly.,1,
3TPZPLC3M1A88Y4C95EXOQ3IZHJP3R0,,0,"Zack never show's up to Slater's celebration, instead going to the movies with Kelly."
3OVHNO1VE7Z04U8FP3IBSXR80S2ZD51,Jane decides to take the recommended dose of Valium and does not abuse the drug around her children.,1,
3OVHNO1VE7Z04U8FP3IBSXR80S2ZD50,,0,Jane decides to take triple the dose of Valium recommended to her to deal with her children.
