ID,norm,moral_action,label,immoral_action
3180JW2OT5AF02OISBX66RFQ549J5X0,It is more fun to attend the movies with others.,,0,Ashley buys one movie ticket and proceeds to see the movie by herself.
31QNSG6A5SR53P6IP0FCFLK8GC67821,It's good to watch movies together with people.,"Justin asks if his parents if they can watch the movie early so that he can go out with his friends afterwards, and they agree.",1,
31QNSG6A5SR53P6IP0FCFLK8GC67820,It's good to watch movies together with people.,,0,"Just as the movie is about to start, Justin says he has to go to the bathroom, but actually crawls out his window to go hang out with his friends."
3E7TUJ2EGDKLY3Q2L5OCF9PFM3U9D91,It is nice to invite your friend to a movie.,Dave tells Jim that he was going to see a movie and asks Jim if he wants to come along.,1,
3E7TUJ2EGDKLY3Q2L5OCF9PFM3U9D90,It is nice to invite your friend to a movie.,,0,Dave tells Jim that he's doing nothing and plans to sit at home and do his taxes.
34T446B1C1CTXHWBLDA82S64ZLVC0G1,It's fun to see movies with people.,Angie invites Jordan to go to the movie theater with her and watch a new release.,1,
34T446B1C1CTXHWBLDA82S64ZLVC0G0,It's fun to see movies with people.,,0,Angie goes to the movie theater by herself and watches a new release.
3ZPPDN2SLWUQQ942H0ZWLR70N229EK1,It's fun to go to the movies with others.,Hank makes arrangements to see the movie when he can go with a group of friends.,1,
3ZPPDN2SLWUQQ942H0ZWLR70N229EK0,It's fun to go to the movies with others.,,0,Hank is so pumped up for the movie that he goes to see it alone on opening weekend.
3A0EX8ZRN9M7K70QFLPMJ0U6SC6YBP1,It is fun to enjoy video games with friends.,Joel gets a game that two players can play and invites his best friend over to play the game with him.,1,
3A0EX8ZRN9M7K70QFLPMJ0U6SC6YBP0,It is fun to enjoy video games with friends.,,0,Joel starts playing a game that requires many hours of sitting in a room by yourself solving puzzles to finish.
3B4YI393VAU9575JR1JSR3G5FE8SSG1,It's fun to play video games to relax and unwind.,Kimmy chooses a relaxing game to play and just mellows out and enjoys the game.,1,
3B4YI393VAU9575JR1JSR3G5FE8SSG0,It's fun to play video games to relax and unwind.,,0,Kimmy gets really into the video game she is playing and gets worked up and competitive about how well she does.
3AWETUDC93QHC5O1HHJMJU7LUXOIZ61,It's good to watch TV shows when you're lonely.,Adrian decides to watch his favorite TV show.,1,
3AWETUDC93QHC5O1HHJMJU7LUXOIZ60,It's good to watch TV shows when you're lonely.,,0,Adrian decides to buy some drugs and do them.
31QTRG6Q2UB9O110YQ7NEKZV8JEYP81,It's exciting to come in first place in contest.,John scores a lot of points but also distributes the ball and his team ends up winning.,1,
31QTRG6Q2UB9O110YQ7NEKZV8JEYP80,It's exciting to come in first place in contest.,,0,"John takes all of his team's shots, and they win the championship but no one else is enjoyed the game."
3LO69W1SU4BJBP12CSSAQ3J7ZO2GLW1,It's good to compete against your family in a contest.,Eddie creates a game show based on trivia from their favorite movies.,1,
3LO69W1SU4BJBP12CSSAQ3J7ZO2GLW0,It's good to compete against your family in a contest.,,0,Eddy declines his father's suggesting opting to be a judge instead.
378XPAWRUDBGBXGT5P3N21GCL8JAIR1,You are expected to congratulate the winner of a competition.,Dave congratulates his teammate for winning the swimming competition and tells them they deserve the win.,1,
378XPAWRUDBGBXGT5P3N21GCL8JAIR0,You are expected to congratulate the winner of a competition.,,0,Dave talks to his teammate about school and doesn't even mention the swimming competition.
3YGXWBAF71FAW5EC4EXAEVWHEVGC4V1,You should eat dinner with your family.,Tom invited his coworkers to join him and his family for dinner.,1,
3YGXWBAF71FAW5EC4EXAEVWHEVGC4V0,You should eat dinner with your family.,,0,Tom sat at a table with this coworkers leaving his family alone at another table.
3GS6S824SRV5WBUN3AC7PY9KYJSNWS1,You should eat your dinner before having dessert.,"Kyle takes a shower, helps his mom cook dinner, and eats the apple pie after dinner.",1,
3GS6S824SRV5WBUN3AC7PY9KYJSNWS0,You should eat your dinner before having dessert.,,0,Kyle eats the whole apple pie while his mom cooked dinner.
3A0EX8ZRN9M7K70QFLPMJ0U6TRWYBA1,You should take your partner out to dinner sometimes.,Levi asks his girlfriend out on a date at their favorite restaurant.,1,
3A0EX8ZRN9M7K70QFLPMJ0U6TRWYBA0,You should take your partner out to dinner sometimes.,,0,Levi spends his free time walking around the park.
3JMSRU9HQJSONGH5K14SD9WXCQ9EVJ1,You should always help out a disabled person.,James offered to hold the disabled woman's bags while she got on the bus.,1,
3JMSRU9HQJSONGH5K14SD9WXCQ9EVJ0,You should always help out a disabled person.,,0,James shoved the disabled woman out of the way so he could get on the bus first.
3CFJTT4SXUOYSVIVYMR3SAEMI6N7IH1,You should be understanding of the hardships of disabled people.,Bob asks Kyle why he was late and Kyle points out there is no wheelchair ramp.,1,
3CFJTT4SXUOYSVIVYMR3SAEMI6N7IH0,You should be understanding of the hardships of disabled people.,,0,Bob fires Kyle for tardiness to work and the lost productivity.
3EFVCAY5L47YNK7KQ949IBPH670J8E1,You should give extra assistance to those with disabilities.,"Jake holds the door open for the disabled man, allowing him easy access to the store.",1,
3EFVCAY5L47YNK7KQ949IBPH670J8E0,You should give extra assistance to those with disabilities.,,0,Jake briskly enters the convenience store without holding the door open for the disabled man.
3II4UPYCOK5RQ27O27ZY14F4XRNDQ11,You should be courteous of disabled people.,"Matt looks for a long straight road, then passes the slow vehicle while doing the speed limit.",1,
3II4UPYCOK5RQ27O27ZY14F4XRNDQ10,You should be courteous of disabled people.,,0,Matt speeds up and quickly passes the car with the handicap plates while going 10 mph over the speed limit.
3MB8LZR5BGRODBXL2JDPOVB046CKLW1,It's proper to give your full attention to a speaker.,Andy waits until the speaker is done and then pulls out his phone and looks at it.,1,
3MB8LZR5BGRODBXL2JDPOVB046CKLW0,It's proper to give your full attention to a speaker.,,0,Andy pulls his phone out of his pocket and looks at it.
3IRIK4HM3BIOBSIQN2QPBTGVAFC6CM1,Everyone should have a say in a shared living space.,Dave tells everyone he prefers Black but that if the others outvote him he won't make a fuss about it.,1,
3IRIK4HM3BIOBSIQN2QPBTGVAFC6CM0,Everyone should have a say in a shared living space.,,0,"Dave tells the roommate that he wants Black walls which he knows one of the roommates doesn't like, but that he doesn't care about their opinon."
3S96KQ6I9N24IIZGJBTT69QRFNATDV1,You should give equal attention to all of your children.,John decides to take all three boys out to a movie together.,1,
3S96KQ6I9N24IIZGJBTT69QRFNATDV0,You should give equal attention to all of your children.,,0,John decides to take his two oldest kids out to a ballgame while leaving the youngest with a babysitter.
3M0NZ3JDP2W50HTMAX0SUL3GNWWZ5V1,Both partners should put forth equal effort in a relationship.,"Grant explains that since he works and his wife doesn't, that she should be responsible for more of the chores.",1,
3M0NZ3JDP2W50HTMAX0SUL3GNWWZ5V0,Both partners should put forth equal effort in a relationship.,,0,Grant complains that the household chores are 'the wife's job' and he shouldn't have to do them.
3QIYRE09Y4FCVAEK6MNMW8JQ2MVN111,You should treat all of your srudents equally.,Tom refuses to pass them and instead suggests supplemental classes to help them.,1,
3QIYRE09Y4FCVAEK6MNMW8JQ2MVN110,You should treat all of your srudents equally.,,0,Tom passes the football students despite their poor performance.
3VNL7UK1XGH1G2DCAHOJU9TCTH0FT21,It is important to treat everyone as equal.,"Roger asks Doris and Joe to solve a real-life problem, and he is impressed by Doris's answer and decides to recruit Doris.",1,
3VNL7UK1XGH1G2DCAHOJU9TCTH0FT20,It is important to treat everyone as equal.,,0,Roger thinking that female is less competent than male decides to recruit Joe.
3H8DHMCCWA95FZ9TP2F15I3VWVMDKI1,It's considerate to do tasks for older neighbors,Jen decides to shovel the snow herself right away.,1,
3H8DHMCCWA95FZ9TP2F15I3VWVMDKI0,It's considerate to do tasks for older neighbors,,0,Jen asks another neighbor if they can help with the snow.
30IQTZXKAL4H0F76C96VG5REYE10X81,You shouldn't stop going somewhere just because you get older.,Mindy starts a tree-climbing safety course for kids.,1,
30IQTZXKAL4H0F76C96VG5REYE10X80,You shouldn't stop going somewhere just because you get older.,,0,Mindy stops going to the forest that she loves to climb trees in.
3E4GGUZ1T9PICPBDSDVK9ZCR0X8K2E1,It is expected to help care for older family members.,Rob talks to his new boss about his parents and his boss is understanding so Rob takes care of his parents and still is doing well at his new job.,1,
3E4GGUZ1T9PICPBDSDVK9ZCR0X8K2E0,It is expected to help care for older family members.,,0,Rob ignores his parents calls and goes on with his life like normal he does well at his new job.
3KOPY89HM90CMN1EES9DRUH6RX03JN1,You should let elderly people ahead of you in line.,Ty lets the man check out ahead of him in line.,1,
3KOPY89HM90CMN1EES9DRUH6RX03JN0,You should let elderly people ahead of you in line.,,0,Ty ignores the man with the cane and checks out ahead of him.
3OVHNO1VE7Z04U8FP3IBSXR81H8DZ41,It's important to spend time with older family members,"Peter invites his grandfather to come with him to the beach, so they can relax together.",1,
3OVHNO1VE7Z04U8FP3IBSXR81H8DZ40,It's important to spend time with older family members,,0,Peter invites his friends to go to the beach with him and tells his grandfather he is not available.
3GNA64GUZF2WMPSVN1HF3SRCI3XQ5Y1,You should smoke outside so you don't make anything stink.,Jonathan decides to put his raincoat on and go smoke his cigarette outside.,1,
3GNA64GUZF2WMPSVN1HF3SRCI3XQ5Y0,You should smoke outside so you don't make anything stink.,,0,Jonathan decides to smoke his cigarette in the living room to avoid the rain.
3K5TEWLKGW903LJRGKUJYOUP47SIVK1,It's good to only smoke where it doesn't bother others.,Nina goes outside far from the apartment door to smoke her cigarettes.,1,
3K5TEWLKGW903LJRGKUJYOUP47SIVK0,It's good to only smoke where it doesn't bother others.,,0,Nina lights up her cigarettes right in the apartment living room.
3TK8OJTYM2JSK76VTFK37LV1RREVPD1,It is good to smoke outside instead of inside.,Greg steps outside onto the back porch to have a smoke.,1,
3TK8OJTYM2JSK76VTFK37LV1RREVPD0,It is good to smoke outside instead of inside.,,0,Greg lights up and begins to smoke a cigarette in the living room.
324G5B4FB46NL01FUW2XM6EQX6770C1,It's good to respect all kinds of life on earth.,Daijiro transforms the lot into an ecotourism spot and camp ground.,1,
324G5B4FB46NL01FUW2XM6EQX6770C0,It's good to respect all kinds of life on earth.,,0,Daijiro destroys the reef to build a luxury resort.
3X31TUMD7YKM7ABZU977JGF1XJY1L01,It's good to care about the planet.,Stan holds onto the empty plastic bottle until he finally comes across a trash bin.,1,
3X31TUMD7YKM7ABZU977JGF1XJY1L00,It's good to care about the planet.,,0,Stan decides to just toss the empty plastic bottle into the water.
3RSDURM96BK5RACAPCRCK80RW10YER1,It's expected that humans take care of the planet.,Lance takes the trash to recycling center in the nearest large city.,1,
3RSDURM96BK5RACAPCRCK80RW10YER0,It's expected that humans take care of the planet.,,0,Lance goes out into the woods and dumps the trash in a hole that he finds.
3TK8OJTYM2JSK76VTFK37LV1RRJVPI1,It's inexcusable to throw someone's children into bodies of water.,Boris tosses a bunch of floats and water toys into the water for the kids to enjoy.,1,
3TK8OJTYM2JSK76VTFK37LV1RRJVPI0,It's inexcusable to throw someone's children into bodies of water.,,0,Boris pushes the kids into the pool while making silly monster sounds.
3Z7ISHFUH1TONZCO8V7V65D7QWM8ZG1,It's unwise to jump off tall cliffs.,Andrew and his friends go to a go-cart racing track.,1,
3Z7ISHFUH1TONZCO8V7V65D7QWM8ZG0,It's unwise to jump off tall cliffs.,,0,Andrew and his friends go to the quarry and dare each other to jump from the highest cliff into the water.
3IXEICO793H5X9K19OLF03GZZRST6P1,Riding a skateboard recklessly in the public area is dangerous.,Jeff jumps in place a couple of times while his skateboard is moving slowly.,1,
3IXEICO793H5X9K19OLF03GZZRST6P0,Riding a skateboard recklessly in the public area is dangerous.,,0,Jeff tries to skate down the tall steps of the town square.
33ISQZVXPQKDR9RRXT3SXT8566ICCP1,You should be careful around aggressive dogs.,Lucas asks Sarah if he can meet and pet the dog.,1,
33ISQZVXPQKDR9RRXT3SXT8566ICCP0,You should be careful around aggressive dogs.,,0,Lucas runs over to the fence and grabs at the dog to pet them.
3XUHV3NRVLWJ9WTS4BULUEZBRNE5H81,Keeping your dog on a leash avoids getting a fine.,Ace runs around the park with his dog for exercise.,1,
3XUHV3NRVLWJ9WTS4BULUEZBRNE5H80,Keeping your dog on a leash avoids getting a fine.,,0,"Ace lets his dog off of the leash, hoping that no one will care."
3Z4XG4ZF49PZI4C97DJA9KXWJE9X8U1,You should train your dog not to bark.,Sally trains her dog not to make any noise while it's inside her apartment.,1,
3Z4XG4ZF49PZI4C97DJA9KXWJE9X8U0,You should train your dog not to bark.,,0,Sally trains her dog to stand and walk on its hind legs.
39RP059MEIR7QQBCWI1BP57ZI6JBMA1,It's good to spend time with your son.,Tim decides to bring his son along with him to the baseball.,1,
39RP059MEIR7QQBCWI1BP57ZI6JBMA0,It's good to spend time with your son.,,0,Tim tells his son he is sick and can't spend time with him this weekend.
3M68NM076I5SHU795ZGK0OFHBKA6RW1,It's good to take your father to a ball game.,"Dick decides to take his father, Bill to the ball game as his guest.",1,
3M68NM076I5SHU795ZGK0OFHBKA6RW0,It's good to take your father to a ball game.,,0,Dick decides to take his wife Sandy as his guest to the baseball game.
3OLQQLKKNTNFWLHB3CQ9ALL3ICGEJV1,It's good for brothers to do things together.,Jonny asks his 3 brothers to go to the game with him.,1,
3OLQQLKKNTNFWLHB3CQ9ALL3ICGEJV0,It's good for brothers to do things together.,,0,Jonny asks friends from school to go to the game instead of his brothers.
34X6J5FLPUW4TO7GC3L942AHZNFJQ11,It's responsible to pick up trash.,Margret tells Maggie to put her trash in the trashcan.,1,
34X6J5FLPUW4TO7GC3L942AHZNFJQ10,It's responsible to pick up trash.,,0,Margret tells Maggie that the people working at the theater will take care of the trash.
382M9COHEIDOA1S5FBUNHNUEYMUEUU1,It's responsible to reuse or recycle old goods.,"To free up space, Bob sorts through the boxes and contributes useable clothing and toys to a local charity.",1,
382M9COHEIDOA1S5FBUNHNUEYMUEUU0,It's responsible to reuse or recycle old goods.,,0,Bob indescriminately tosses boxes of unused items into a dumpster to free up room in the garage.
3JV9LGBJWUCRHA4ZPK82IKN1TO2OG51,You should pick up things that you drop.,John accidentally drops some food because he is eating so quickly but notices his mistake and immediately cleans up the mess.,1,
