ID,moral_action,moral_consequence,label,immoral_consequence,immoral_action
3UOUJI6MTECXG1JMAGKF5CFLGIVXUU1,Marty plants grass and flowers in his front yard.,People in the neighborhood compliment Marty for his front yard.,1,,
3UOUJI6MTECXG1JMAGKF5CFLGIVXUU2,Marty plants grass and flowers in his front yard.,,0,People in the neighborhood avoid Marty because his front yard looks unkempt.,
3UOUJI6MTECXG1JMAGKF5CFLGIVXUU3,,,1,People in the neighborhood avoid Marty because his front yard looks unkempt.,Marty puts garbage and broken appliances on the front yard.
3UOUJI6MTECXG1JMAGKF5CFLGIVXUU4,,People in the neighborhood compliment Marty for his front yard.,0,,Marty puts garbage and broken appliances on the front yard.
31HQ4X3T3T8M1UAT7SMRFH2ANBVSLF1,Lisa starts a small garden and grows her own mint as well as other herbs.,Lisa has a positive effect on the environment by reducing greenhouse gases and growing plants.,1,,
31HQ4X3T3T8M1UAT7SMRFH2ANBVSLF2,Lisa starts a small garden and grows her own mint as well as other herbs.,,0,Lisa has more of a carbon impact on the environment by buying imported herbs.,
31HQ4X3T3T8M1UAT7SMRFH2ANBVSLF3,,,1,Lisa has more of a carbon impact on the environment by buying imported herbs.,Lisa continues to buy mint from the grocery store once a week.
31HQ4X3T3T8M1UAT7SMRFH2ANBVSLF4,,Lisa has a positive effect on the environment by reducing greenhouse gases and growing plants.,0,,Lisa continues to buy mint from the grocery store once a week.
3NG53N1RLWHU9VAILM9TF7BTHSGP841,Jorge hires a landscaping service to handle his yard for the time that he's recovering.,Jorge's neighbors are relieved to see a company come and maintain his lawn.,1,,
3NG53N1RLWHU9VAILM9TF7BTHSGP842,Jorge hires a landscaping service to handle his yard for the time that he's recovering.,,0,Jorge's neighbors are bothered by the unsightly look of his lawn.,
3NG53N1RLWHU9VAILM9TF7BTHSGP843,,,1,Jorge's neighbors are bothered by the unsightly look of his lawn.,Jorge continues to neglect his yard letting the grass and weeds get taller and bigger.
3NG53N1RLWHU9VAILM9TF7BTHSGP844,,Jorge's neighbors are relieved to see a company come and maintain his lawn.,0,,Jorge continues to neglect his yard letting the grass and weeds get taller and bigger.
3JPSL1DZ5TX8PYRK25GF79CT7I2ANI1,Larry gets together with his neighbors and uses sandbags and storm shutters to help protect the neighborhood from flooding and high winds.,Larry's neighborhood survives the storm with minimal damage and everyone is safe.,1,,
3JPSL1DZ5TX8PYRK25GF79CT7I2ANI2,Larry gets together with his neighbors and uses sandbags and storm shutters to help protect the neighborhood from flooding and high winds.,,0,Larry's neighborhood floods after the hurricane and everyone's homes are ruined.,
3JPSL1DZ5TX8PYRK25GF79CT7I2ANI3,,,1,Larry's neighborhood floods after the hurricane and everyone's homes are ruined.,Larry decides to leave town and drives to stay with relatives who live far away from the hurricane's path.
3JPSL1DZ5TX8PYRK25GF79CT7I2ANI4,,Larry's neighborhood survives the storm with minimal damage and everyone is safe.,0,,Larry decides to leave town and drives to stay with relatives who live far away from the hurricane's path.
308XBLVESJ2YN6O41QXSB419Q0UBRQ1,Zachery hires a landscaping company to maintain his yard.,Zachery's neighbors are relieved that he's finally maintained his outside space.,1,,
308XBLVESJ2YN6O41QXSB419Q0UBRQ2,Zachery hires a landscaping company to maintain his yard.,,0,Zachery's lawn grows out more and his neighbors think he is lazy because he has not taken care of his lawn.,
308XBLVESJ2YN6O41QXSB419Q0UBRQ3,,,1,Zachery's lawn grows out more and his neighbors think he is lazy because he has not taken care of his lawn.,Zachery ignores his lawn situation and relaxes during his weekend break.
308XBLVESJ2YN6O41QXSB419Q0UBRQ4,,Zachery's neighbors are relieved that he's finally maintained his outside space.,0,,Zachery ignores his lawn situation and relaxes during his weekend break.
3COPXFW7XCAE4WCJUB6W5CKKA0LKP71,John approaches the classmate the following day and openly listens to their point view until they reach a mutual apology.,John and the classmate become great friends over the course of John's college years and John makes lifelong memories.,1,,
3COPXFW7XCAE4WCJUB6W5CKKA0LKP72,John approaches the classmate the following day and openly listens to their point view until they reach a mutual apology.,,0,John develops a reputation that causes people to avoid him and makes his college experience lonely and unpleasant.,
3COPXFW7XCAE4WCJUB6W5CKKA0LKP73,,,1,John develops a reputation that causes people to avoid him and makes his college experience lonely and unpleasant.,John just ignores the issue and the classmate he had the issue with going forward.
3COPXFW7XCAE4WCJUB6W5CKKA0LKP74,,John and the classmate become great friends over the course of John's college years and John makes lifelong memories.,0,,John just ignores the issue and the classmate he had the issue with going forward.
3PQ8K71NHYI15FXVT1BAL3ST66DAAW1,Tim and Pete talk out the issue and arrange a schedule.,They get along better and room togethe runtil they graduate.,1,,
3PQ8K71NHYI15FXVT1BAL3ST66DAAW2,Tim and Pete talk out the issue and arrange a schedule.,,0,They both end up with roommates that they do not get along well with.,
3PQ8K71NHYI15FXVT1BAL3ST66DAAW3,,,1,They both end up with roommates that they do not get along well with.,Tim makes a big issue of it and Pete decides to get another roommate next year.
3PQ8K71NHYI15FXVT1BAL3ST66DAAW4,,They get along better and room togethe runtil they graduate.,0,,Tim makes a big issue of it and Pete decides to get another roommate next year.
3GS6S824SRV5WBUN3AC7PY9KYZXWN21,Irma confides in her friends about her relationship problems and asks them for advice.,Irma receives some very good advice and is able to look at her situation from a different perspective.,1,,
3GS6S824SRV5WBUN3AC7PY9KYZXWN22,Irma confides in her friends about her relationship problems and asks them for advice.,,0,It takes Irma a long time to get over the breakup.,
3GS6S824SRV5WBUN3AC7PY9KYZXWN23,,,1,It takes Irma a long time to get over the breakup.,"Irma ignores all of her friends and isolates herself, so she can work through her feelings on her own."
3GS6S824SRV5WBUN3AC7PY9KYZXWN24,,Irma receives some very good advice and is able to look at her situation from a different perspective.,0,,"Irma ignores all of her friends and isolates herself, so she can work through her feelings on her own."
3JC6VJ2SACH4Z9LEY5KTDSC7GMZ5AY1,Isabella has a talk with her partner about how she feels about their bedroom life.,Isabella's partner learns about things from Isabella's perspective and puts in an earnest effort to change things which helps the relationship.,1,,
3JC6VJ2SACH4Z9LEY5KTDSC7GMZ5AY2,Isabella has a talk with her partner about how she feels about their bedroom life.,,0,Isabella's partner is hurt by her seeking things elsewhere and their relationship suffers.,
3JC6VJ2SACH4Z9LEY5KTDSC7GMZ5AY3,,,1,Isabella's partner is hurt by her seeking things elsewhere and their relationship suffers.,Isabella begins to explore other outlets for her desires outside of her relationship.
3JC6VJ2SACH4Z9LEY5KTDSC7GMZ5AY4,,Isabella's partner learns about things from Isabella's perspective and puts in an earnest effort to change things which helps the relationship.,0,,Isabella begins to explore other outlets for her desires outside of her relationship.
3R8YZBNQ9IGB9T6EBUWC1C58B9NQ7A1,Paul listens to Jake about his bully and gives him advice on how to handle him.,Jake goes to school eager to stand up to his bully with the advice his father gave him.,1,,
3R8YZBNQ9IGB9T6EBUWC1C58B9NQ7A2,Paul listens to Jake about his bully and gives him advice on how to handle him.,,0,Jake is scared of being bullied at school the next day and skips all of his classes.,
3R8YZBNQ9IGB9T6EBUWC1C58B9NQ7A3,,,1,Jake is scared of being bullied at school the next day and skips all of his classes.,Paul changes the subject and tells Jake about what he did at work that day.
3R8YZBNQ9IGB9T6EBUWC1C58B9NQ7A4,,Jake goes to school eager to stand up to his bully with the advice his father gave him.,0,,Paul changes the subject and tells Jake about what he did at work that day.
3HFNH7HEMICU2MHF4X067PI1AKRGQ41,Jim talks about the problems he's having with his wife.,Jim feels better about his work stress.,1,,
3HFNH7HEMICU2MHF4X067PI1AKRGQ42,Jim talks about the problems he's having with his wife.,,0,"Jim's problems eat away at him, and he stays stressed.",
3HFNH7HEMICU2MHF4X067PI1AKRGQ43,,,1,"Jim's problems eat away at him, and he stays stressed.",Jim tells his wife that everything is fine.
3HFNH7HEMICU2MHF4X067PI1AKRGQ44,,Jim feels better about his work stress.,0,,Jim tells his wife that everything is fine.
3CPLWGV3MPXUKFHFAZ2FBE19ZLB9NX1,"Joan asks her daughter if she'd want to go on a trip, so they can connect.","Joan and her daughter end up having a great time, and she now knows more about her daughter's life.",1,,
3CPLWGV3MPXUKFHFAZ2FBE19ZLB9NX2,"Joan asks her daughter if she'd want to go on a trip, so they can connect.",,0,Her daughter loses even more trust and the two have a falling out.,
3CPLWGV3MPXUKFHFAZ2FBE19ZLB9NX3,,,1,Her daughter loses even more trust and the two have a falling out.,Joan decides to look through her daughter's things and her daugher walks in on her.
3CPLWGV3MPXUKFHFAZ2FBE19ZLB9NX4,,"Joan and her daughter end up having a great time, and she now knows more about her daughter's life.",0,,Joan decides to look through her daughter's things and her daugher walks in on her.
3I02618YA14S7SHVOPAYBZTIDKKPUX1,Ken goes up to Helen and asks her if she's still in love with him or having an affair.,Helen vehemently denies any affair and professes her love for Ken and is glad he cares about their relationship so much.,1,,
3I02618YA14S7SHVOPAYBZTIDKKPUX2,Ken goes up to Helen and asks her if she's still in love with him or having an affair.,,0,Helen is infuriated he's reading her private thoughts and feels utterly violated.,
3I02618YA14S7SHVOPAYBZTIDKKPUX3,,,1,Helen is infuriated he's reading her private thoughts and feels utterly violated.,Ken goes into Helen's diary and reads it to see if she might be mentioning an affair.
3I02618YA14S7SHVOPAYBZTIDKKPUX4,,Helen vehemently denies any affair and professes her love for Ken and is glad he cares about their relationship so much.,0,,Ken goes into Helen's diary and reads it to see if she might be mentioning an affair.
3W92K5RLWVFORXOC90BP9FQK0FCV521,Rachel turns on her workout playlist  and listens in her headphones.,"Rachel's neighbors are able to sleep, and she is able to tire herself out.",1,,
3W92K5RLWVFORXOC90BP9FQK0FCV522,Rachel turns on her workout playlist  and listens in her headphones.,,0,Rachel's neighbors wake up and pound on her door for her to knock off the racket.,
3W92K5RLWVFORXOC90BP9FQK0FCV523,,,1,Rachel's neighbors wake up and pound on her door for her to knock off the racket.,Rachel turns on her workout playlist  through the speakers on her home theater.
3W92K5RLWVFORXOC90BP9FQK0FCV524,,"Rachel's neighbors are able to sleep, and she is able to tire herself out.",0,,Rachel turns on her workout playlist  through the speakers on her home theater.
3URFVVM166GMLWJ1BY802XVWON9UZE1,"Alexia asks Raul what she can do to help, and then drops the subject when Raul says he doesn't want to talk about it.","The four of them drink their coffee and chat for half an hour, and Raul seems to be feeling better for having the distraction.",1,,
3URFVVM166GMLWJ1BY802XVWON9UZE2,"Alexia asks Raul what she can do to help, and then drops the subject when Raul says he doesn't want to talk about it.",,0,"""Raul gets more upset and leaves the room after telling Alexia loudly, """"Why can't you mind your own business!"""".""",
3URFVVM166GMLWJ1BY802XVWON9UZE3,,,1,"""Raul gets more upset and leaves the room after telling Alexia loudly, """"Why can't you mind your own business!"""".""","Alexia asks Raul repeatedly to tell them what's wrong, even though he's said he doesn't want to talk about it."
3URFVVM166GMLWJ1BY802XVWON9UZE4,,"The four of them drink their coffee and chat for half an hour, and Raul seems to be feeling better for having the distraction.",0,,"Alexia asks Raul repeatedly to tell them what's wrong, even though he's said he doesn't want to talk about it."
30BXRYBRP5VDMF8C0CHUKECODKXHWI1,Sue teaches them right from wrong but respects their privacy and gives them a chance to learn things on their own.,Sue's kids are well adjusted adults who have a good relationship with her.,1,,
30BXRYBRP5VDMF8C0CHUKECODKXHWI2,Sue teaches them right from wrong but respects their privacy and gives them a chance to learn things on their own.,,0,Sue's kids see her as overbearing and hardly ever visit her after they become adults.,
30BXRYBRP5VDMF8C0CHUKECODKXHWI3,,,1,Sue's kids see her as overbearing and hardly ever visit her after they become adults.,Sue is a helicopter parent and always gets involved with their life while never letting them make their own decisions.
30BXRYBRP5VDMF8C0CHUKECODKXHWI4,,Sue's kids are well adjusted adults who have a good relationship with her.,0,,Sue is a helicopter parent and always gets involved with their life while never letting them make their own decisions.
3TYCR1GOTDHJ26W72KGZBAZDB6LZLE1,Leticia tells Helene about how to practice safe sex and educates her on STDs.,Helene learns how to keep her self safe for the future and is able to act more responsible going forward.,1,,
3TYCR1GOTDHJ26W72KGZBAZDB6LZLE2,Leticia tells Helene about how to practice safe sex and educates her on STDs.,,0,Helene feels Leticia has betrayed her trust and reports Leticia for a HIPAA violation.,
