ID,moral_action,moral_consequence,label,immoral_action,immoral_consequence
3EWIJTFFVP58UFGPH4G3SG67IPV0E23,,,1,Erica decides to risk driving home.,Erica gets into a traffic accident.
31Q0U3WYDQDNSPMXQF6X0BX01ZW17T1,Dave explains to his wife that he bumped the knick-knack while dusting the shelf and it fell off and broke.,Dave feels relief for telling his wife the truth after she forgives him for the accident.,1,,
31Q0U3WYDQDNSPMXQF6X0BX01ZW17T3,,,1,Dave tells his wife that the dog ran through the room and knocked over her item.,Dave feels a deep sense of guilt and shame for lying to his partner.
3R5F3LQFV3IR8RZ4FCWR3R374SGZOH1,Eva contacts a local mental health clinic and begins discussing her symptoms with a professional.,Eva is diagnosed and is given a treatment plan to help improve her quality of life and diminish her symptoms.,1,,
3R5F3LQFV3IR8RZ4FCWR3R374SGZOH3,,,1,Eva begins drinking and smoking excessively to cope with the issues she is facing.,"Eva becomes addicted to alcohol and intoxicants, needing more treatment than she originally did."
3KIBXJ1WD6SWJW0IFBTHGCFU1TZKOX1,Mary get married and has a career but always makes time for her parents.,Mary is successful in life and also has strong bonds with both her parents and her family.,1,,
3KIBXJ1WD6SWJW0IFBTHGCFU1TZKOX3,,,1,Mary forms a co dependent relationship with her parents never getting a job or moving out of the house.,When Mary's parents pass away she is all alone without the life skills needed to live independently.
3PJ71Z61R50R68AQ5C4HE7O6XSQ91Q1,Tony sits down with his boss and tells them what happened.,Tony and his boss get on a conference call with the client and are able to save the contract granting Tony a large commission.,1,,
3PJ71Z61R50R68AQ5C4HE7O6XSQ91Q3,,,1,"Tony tells his boss that he never spoke to the client, and that they never returned his calls.",Tony's boss finds out the truth and fires Tony.
3XM0HYN6NLXBIWK9YPVT7H7FS4ZEPV1,Devin pays the child support the court orders him to pay.,Devin's child grows up with an adequate amount of material support.,1,,
3XM0HYN6NLXBIWK9YPVT7H7FS4ZEPV3,,,1,Devin ignores the court order and does not pay the child support.,Devin's child grows up lacking in material support.
33M4IA01QHZ509R56MPA01S17EPXRC1,James tells Billy that he's so proud of him for making it and that it's a great accomplishment.,Billy is delighted that he has brought joy and pride into his father's life.,1,,
33M4IA01QHZ509R56MPA01S17EPXRC3,,,1,"James tells Billy that he doesn’t buy it, since Billy is too tiny to ever be considered for the basketball team.",Billy is devastated that his father is not happy for him and that on top of that he disbelieves him.
3DIP6YHAPDQQC4LSC8TILVCP1JNE8B1,"Peter asks for the presentation to be delayed by a few days, so he can be with his wife for the birth of their baby.",Peter's wife feels comforted by his presence while she is giving birth.,1,,
3DIP6YHAPDQQC4LSC8TILVCP1JNE8B3,,,1,Peter goes to work to give the presentation while his wife gives birth to their child.,Peter's wife feels abandoned and disappointed by his actions.
3X3OR7WPZ0Y4IAVKTUGMYQ29BPF8L21,"Delaney starts a habit of cleaning, hoping it will change Ron's mind.",Ron notices Delaney's changed behavior and decides to stay with her.,1,,
3X3OR7WPZ0Y4IAVKTUGMYQ29BPF8L23,,,1,"Delaney tells Ron she is pregnant even though she isn't, hoping he will stay.","Ron begins to prepare for a baby, but is ultimately devastated when he finds out that there never was one, and leaves Delaney anyway."
32Z9ZLUT1MI5H6ZA9QQK3KZ29HYOHA1,Dayton asks her friends to play games with her at home while she watches her son.,Dayton learns how to be a better parent from her more experienced friends.,1,,
32Z9ZLUT1MI5H6ZA9QQK3KZ29HYOHA3,,,1,Dayton leaves her child in the crib while she parties with her friends.,Dayton has to take her son to the hospital after he escapes from the crib and hurts himself.
3ZAK8W07I5CPJBDB74V8WYSA51E0UL1,Kim goes to the other room to tend to her baby.,Kim's baby will feel comforted and secure.,1,,
3ZAK8W07I5CPJBDB74V8WYSA51E0UL3,,,1,Kim continues watching the TV until the program ends.,Kim's baby will remain uncomfortable and stressed.
3R0T90IZ1TAQ8L7WZFZBNKTK4SJCGW1,Jane asks her sister if she can borrow a shirt from her closet.,Jane's sister compromises with Jane and lets her have a shirt.,1,,
3R0T90IZ1TAQ8L7WZFZBNKTK4SJCGW3,,,1,Jane goes into her sister's closet and grabs a shirt.,Jane's sister can't find the shirt and gets upset.
3X1FV8S5JYPM7UDWQWUGDCH9PCHGV71,"Jane throws the coin into her parents' open door, so she doesn't actually go inside.","""Liz lets Jane win this round but then amends the rules to require the coin to be """"placed"""", not """"thrown"""".""",1,,
3X1FV8S5JYPM7UDWQWUGDCH9PCHGV73,,,1,Jane hides the coin in their parent's room by entering it and putting it behind the dresser.,Liz gives up looking for the coin and tells on Jane when she reveals where it is.
3VZLGYJEYM8E20DWG3JNM4U0GEYXZX1,Kate hires a babysitter to watch over her son while she's away.,The babysitter is there to help when Kate's son injures himself.,1,,
3VZLGYJEYM8E20DWG3JNM4U0GEYXZX3,,,1,Kate gives her son instructions for how to take care of himself before she gets home.,Kate's son injures himself and has no one to help him.
358UUM7WR01BLULEO9LC62FD56RR7Y1,Brandon asks his roommate if they can have a party and his roommate agrees to have one on a night they don't have to study.,Brandon's roommate enjoys a break from studying and his grades don't suffer.,1,,
358UUM7WR01BLULEO9LC62FD56RR7Y3,,,1,Brandon throws a party at his apartment without asking his roommate first.,Brandon's roommate feels disrespected and can't study for an important test.
37XITHEISX7HXBGAFQTNMO7R77YRCO1,Dakota calls a friend asking them to pick up her medication.,Dakota has a fun night with her friend when they drop by her house to deliver the medication.,1,,
37XITHEISX7HXBGAFQTNMO7R77YRCO3,,,1,Dakota borrows her dad's car to complete her errands.,Dakota is scolded by her father who could not drive to work after waking up.
3YDGXNSEO0S8K2OZN2H5C90YPAS48R1,Jenna uses an old comb to brush her hair instead and orders a new brush from Amazon.,"It takes longer for Jenna to brush her hair, but she avoids conflict with her roommate.",1,,
3YDGXNSEO0S8K2OZN2H5C90YPAS48R3,,,1,Jenna goes into her roommate's room and borrows her hairbrush without asking.,Jenna's roommate sees Jenna's hair in her brush and installs a lock on her door.
39N5ACM9HFLUN0TSQEF7F3640NL9PD1,"James knocks on his parents door, and they tell him to wait until they come out, and when they do James asks if he can leave to his friends.",James gets to see his friend and his mom and dad are glad that he had the sense to knock first.,1,,
39N5ACM9HFLUN0TSQEF7F3640NL9PD3,,,1,"James walks into his parents room and asks if he can go, but catches them having sex.","James and his parents are all embarrassed, and he gets grounded for coming in without knocking."
37TD41K0AI7TYQGNUFTSCYCNUACSCB1,"Jason knocks on his neighbor's door and asks if he can come in to check out their music, and they say sure.",Jason's neighbor feels comfortable with inviting Jason into their apartment to look at their music collection.,1,,
37TD41K0AI7TYQGNUFTSCYCNUACSCB3,,,1,Jason let's himself in to his neighbors apartment and looks at their music collection.,When his neighbor sees Jason in their apartment they are freaked out about him coming in without asking.
3B1NLC6UG0U92AG04KLH7KSR3DCPG51,Mary sends her friends a group text to see how they all are doing.,Mary feels closer to her friends after getting text messages back from them.,1,,
3B1NLC6UG0U92AG04KLH7KSR3DCPG53,,,1,Mary looks at her friends social media pages.,Mary doesn't feel close to her friends.
3GLB5JMZFYT0DDDAZBUM7QB2Q3JDG81,Jason gets a postcard on his way to his hotel and writes his mother on it about what he's been doing then has the concierge send it.,Jason's mother is happy to hear about his time traveling and is relieved that he's okay.,1,,
3GLB5JMZFYT0DDDAZBUM7QB2Q3JDG83,,,1,Jason forgets to contact his mother and goes back to hotel room.,Jason's mother worries that something may have happened to him as she hasn't heard from him at all.
324G5B4FB46NL01FUW2XM6EQXA070D1,Jack write a handwritten letter to his boss thanking him for the gift.,Jack's boss will think Jack appreciates the gift and is grateful.,1,,
324G5B4FB46NL01FUW2XM6EQXA070D3,,,1,Jack says thanks to his boss while passing him in the hallway at work.,Jack's boss will think Jack is too casual and not appreciative enough of the gift.
3ZDAD0O1T2BIGO4XABU50GTJWRATXU1,Zachary takes some time in the evening to write his grandparents a note thanking them for their present.,Zachary's grandparents are touched by his polite gesture and are proud of how well mannered he's become.,1,,
3ZDAD0O1T2BIGO4XABU50GTJWRATXU3,,,1,Zachary waits until the next time he sees his grandparents and thanks them for their gift.,Zachary's grandparents tell his parents that they should probably be teaching him to be more polite and timely with his gratitude.
3DY46V3X3QG7T39X39TC5HWLOCJ55L1,Travis decides to start writing his friend every week to keep him updated on everything going on at home.,"Travis's friend looks forward to the letters every week, and they help him get through his deployment.",1,,
3DY46V3X3QG7T39X39TC5HWLOCJ55L3,,,1,Travis decides to go out with other friends to distract himself from his friend who is overseas.,"Since Travis doesn't catch up with his friend, his friend feels lonely overseas."
32Z9ZLUT1MI5H6ZA9QQK3KZ2AIZOHE1,Ted sends his team instructions and thanks each of them for their hard work in this trying time.,The team feels busy but grateful and believe that Ted appreciates them.,1,,
32Z9ZLUT1MI5H6ZA9QQK3KZ2AIZOHE3,,,1,"Ted goes through the list of his employees and writes a quick email about what they need to do, with no signature.",Ted's employees see nothing but orders and think that Ted is insensitive and ungrateful.
3NG53N1RLWHU9VAILM9TF7BTHGX8PG1,Ben quickly shoots a reply to his wife's text message and tells her that he is working overtime.,Ben's wife acknowledges Ben's response and increasingly views Ben as a hardworker.,1,,
3NG53N1RLWHU9VAILM9TF7BTHGX8PG3,,,1,Ben chooses to completely ignore the text message and just focus on his work.,Ben's wife becomes suspicious and less trusting of what Ben as a result of him not responding.
3RYC5T2D74R0R0PEKVFT6O6Y5R6PRU1,John tells his coworker his words are inappropriate and offensive.,John's coworker refrains from insensitive remarks in the future.,1,,
3RYC5T2D74R0R0PEKVFT6O6Y5R6PRU3,,,1,John laughs and nods in agreement.,The coworker persists with occasional racist remarks.
32Z9ZLUT1MI5H6ZA9QQK3KZ29D5HO21,Chris takes a hard look at some of her intuitive reactions and acknowledges she does have some racist reactions sometimes.,Chris feels that facing the truth about herself makes her more honest and more likely to improve.,1,,
32Z9ZLUT1MI5H6ZA9QQK3KZ29D5HO23,,,1,"Even though she is very involved in racial justice movements, Chris does not acknowledge her own racist feelings.",Chris feels like she is not completely honest with herself and others.
3DI28L7YXBC81417DNK36LPHPHS1EZ1,Jamin talks to the manager about the waiter's behavior.,Marcus receives his meal for free.,1,,
3DI28L7YXBC81417DNK36LPHPHS1EZ3,,,1,Jamin decides not to comment on the issue as he enjoys his food.,Marcus feels depressed by the waiter's behavior.
39K0FND3AID27G6KQ41FUUNT2ZQMA61,Pat raises his voice and tells the guy to shut his mouth.,The family feels relieved that someone came to their defense.,1,,
39K0FND3AID27G6KQ41FUUNT2ZQMA63,,,1,Pat minds his business and doesn't say anything to the man.,The Muslim family continues to be harassed and is sad that no one comes to their support.
3AMYWKA6YCKPKHFTD7ZG6TACZ0U6OW1,"Joe purchases only a few scratch off tickets, and wins $100.",Joe is able to afford all his bills and uses the $100 to treat himself to a night out.,1,,
3AMYWKA6YCKPKHFTD7ZG6TACZ0U6OW3,,,1,"Joe uses his entire paycheck to buy as many scratch off tickets as he can, winning $5 on one of them.","Joe is unable to afford his rent and utility payments, and must take out a loan."
3CFJTT4SXUOYSVIVYMR3SAEMI207IM1,Willy decides to only use one coupon since there is a line forming.,The people in the queue are happier to have a shorter wait time.,1,,
3CFJTT4SXUOYSVIVYMR3SAEMI207IM3,,,1,Willy holds up the line at the store by getting the clerk to apply every coupon he has.,The people in line are annoyed with Willy.
34BBWHLWHB9DIAJW6UZFKQD3BTZIWP1,May curbs her boisterous personality during work hours.,Joan is able to concentrate on work with few distractions.,1,,
34BBWHLWHB9DIAJW6UZFKQD3BTZIWP3,,,1,May tells loud obnoxious stories to anyone who walks by her desk.,Joan is frustrated with the constant interruptions and complains to HR about May.
3EWIJTFFVP58UFGPH4G3SG67IZB0E21,"Kevin makes a motion as if he's zipping his lips, then points at the movie screen.",Alex holds his peace until the movie is over.,1,,
3EWIJTFFVP58UFGPH4G3SG67IZB0E23,,,1,"Kevin asks Alex, who then starts loudly cracking jokes about one of the main characters.",The audience around Kevin and Alex tell them to be quiet or else.
3IRIK4HM3BIOBSIQN2QPBTGVAU96CD1,Robert remains silent and displays his athletic prowess by trying hard during the kickball game.,The other children are impressed with Robert's skills and form a positive impression of him.,1,,
3IRIK4HM3BIOBSIQN2QPBTGVAU96CD3,,,1,Robert loudly brags to the other kids about how he's the best athlete in the whole school.,"The other kids find Robert's gloating to be arrogant and off-putting, and he is picked last."
386PBUZZXGVT2RR3KYDDNGBNQRKLJR1,"Steve has a friendly chat with his neighbors about some of their mutual interests, and listens more than he talks.",Steve's neighbors find him charming and invite him to another party the following weekend.,1,,
386PBUZZXGVT2RR3KYDDNGBNQRKLJR3,,,1,Steve gives his neighbors way too much information about a medical procedure he had done recently.,Steve's neighbors think that he is creepy and do not invite him to future parties.
3CN4LGXD5YMNZ8FH06FZBMO0IQAY4G1,"Harry walks over to Janice and ask her what is the matter, making sure to listen to her as she vents about what is bothering her.","Janice will deduce that Harry's attempt at conversation is a genuine expression of empathy, improving his stature in her eyes.",1,,
3CN4LGXD5YMNZ8FH06FZBMO0IQAY4G3,,,1,Harry walks over to Janice with and begins to converse with her about his new puppy in a cheery manner.,Janice will conclude that Harry does not care about her pain and resent his attempt at conversation.
