ID,norm,situation,intention,moral_action,moral_consequence,label,immoral_action,immoral_consequence
3FDJT1UU756ABMU0AWXI76F3JRIK511,It's okay to have dreams.,Charlie is having nightmares about doing horrible things to people and is upset by them.,Charlie wants to avoid the emotional pain from the nightmares.,"Charlie sees a therapist about the nightmares, who teaches him that dreams don't affect us.",Charlie has the nightmares but can now deal with them properly.,1,,
3FDJT1UU756ABMU0AWXI76F3JRIK513,It's okay to have dreams.,Charlie is having nightmares about doing horrible things to people and is upset by them.,Charlie wants to avoid the emotional pain from the nightmares.,,,1,Charlie refuses to sleep so that he doesn't have dreams or nightmares to worry about.,Charlie falls asleep at random points in the day and his work suffers.
34MAJL3QP5LMJ5ITBLM9LSSN9EG43V1,It's okay to be into things people consider nerdy.,Mark is attending a convention this weekend and meets a group of people while going out to eat.,Mark wants to leave a good impression.,Mark asks the group what video games they like.,The Mark and the group start talking about their favorite games and actually plan to meetup to play at a later date.,1,,
34MAJL3QP5LMJ5ITBLM9LSSN9EG43V3,It's okay to be into things people consider nerdy.,Mark is attending a convention this weekend and meets a group of people while going out to eat.,Mark wants to leave a good impression.,,,1,Mark strikes up a conversation and pretends to be really into sports.,The group of people start to go more in depth into the sports conversation and Mark is confused and embarrassed because of his limited knowledge.
3R6P78PK7L97U297L1U1CUTOTUTGTQ1,It's accepting to treat unconventional couplings with grace.,Frank's best-friend Peter just came out of the closet to him and wants him to meet his boyfriend.,Frank wants to respond to Peter's request.,Frank puts aside any discomfort and agrees to meet Frank's boyfriend.,Frank is able to be there for his friend by being open and accepting.,1,,
3R6P78PK7L97U297L1U1CUTOTUTGTQ3,It's accepting to treat unconventional couplings with grace.,Frank's best-friend Peter just came out of the closet to him and wants him to meet his boyfriend.,Frank wants to respond to Peter's request.,,,1,Frank is uncomfortable and so refuses to meet Peter's boyfriend.,Frank's inability to adjust to Peter's revelation causes a rift between them.
3HMIGG0U4M4OI92JC95CSY45LXZY8N1,It's ok to fall in love.,Todd hasn't been a relationship before but has been developing feelings for a girl he has been dating.,Todd wants to react to his feelings.,Todd gives in to his feelings and asks the girl to be his girlfriend.,Todd will experience love and learn how to be in a relationship.,1,,
3HMIGG0U4M4OI92JC95CSY45LXZY8N3,It's ok to fall in love.,Todd hasn't been a relationship before but has been developing feelings for a girl he has been dating.,Todd wants to react to his feelings.,,,1,"Todd becomes cautious of his feelings, and he breaks off contact with the girl.",Todd will continue being alone and not experience love.
3K5TEWLKGW903LJRGKUJYOUP4EDVIW1,It's noble to save someone else's relationship.,Owen's friend Jake is having trouble with his girlfriend.,Owen wants to help Jake feel better.,"Owen sends flowers to Jake's girlfriend in Jake's name, hoping to patch things up.",Jake and his girlfriend make efforts to do good things for each other.,1,,
3K5TEWLKGW903LJRGKUJYOUP4EDVIW3,It's noble to save someone else's relationship.,Owen's friend Jake is having trouble with his girlfriend.,Owen wants to help Jake feel better.,,,1,"""Owen hires a prostitute and sends her to Jake's house for some """"entertainment"""".""",Jake's girlfriend finds out and breaks up with him.
3X66WABAJXG2VLBD6MOAUHPQYKY3GR1,It is best to be humble about your victories.,Jon is running a marathon.,Jon wants to win.,Jon wins and praises the other runners for their efforts in a tough race.,Jon is seen as a graceful winner and good person.,1,,
3X66WABAJXG2VLBD6MOAUHPQYKY3GR3,It is best to be humble about your victories.,Jon is running a marathon.,Jon wants to win.,,,1,Jon wins and loudly gloats to the other runners.,Jon is seen as unsportsmanlike and no one wants to talk to him.
3OLQQLKKNTNFWLHB3CQ9ALL3IYAEJX1,It's good to value relationships over possessions.,"Gerry spends a lot of time working on his classic car, but his friends, whom he hasn't seen in a while, invite him to a party.",Gerry wants to work on his car.,Gerry accepts their invitation and works on his car the next day.,Gerry has a great time catching up with his friends.,1,,
3OLQQLKKNTNFWLHB3CQ9ALL3IYAEJX3,It's good to value relationships over possessions.,"Gerry spends a lot of time working on his classic car, but his friends, whom he hasn't seen in a while, invite him to a party.",Gerry wants to work on his car.,,,1,Gerry turns them down to continue working on his car.,"Gerry becomes more distant from his friends, and he becomes lonely."
3EG49X351VACEQTLEYMCP615CE06XN1,You're encouraged to make friends instead of enemies.,Andrew walks into a room filled with people.,Andrew wants to interact with the people.,Andrew goes up to a group of people talking and joins their conversation.,Andrew and the people become friends.,1,,
3EG49X351VACEQTLEYMCP615CE06XN3,You're encouraged to make friends instead of enemies.,Andrew walks into a room filled with people.,Andrew wants to interact with the people.,,,1,Andrew goes up to a group of people talking and tells them they're all stupid.,The people think that Andrew is mean and tell everyone he's a bad person.
3XCC1ODXDM9LRCQTK8UI6TW8BZ8QRR1,It's noble to prioritize making money over leisure.,Don's school is on summer break.,Don wants to get a tan.,Don gets a job as a  lifeguard for the summer.,Don's parents are happy that Don has money to help them with the bills.,1,,
3XCC1ODXDM9LRCQTK8UI6TW8BZ8QRR3,It's noble to prioritize making money over leisure.,Don's school is on summer break.,Don wants to get a tan.,,,1,Don goes to the pool all day and lays around.,Don's parents are annoyed that he isn't doing anything useful.
3ATPCQ38J9821XVY97PQOPA0A9ZAYE1,You should value personal relationships over inheritances.,Ray has a rich but mean grandfather who offers him his inheritance if he stops talking to the rest of the family.,Ray wants to have a happy fulfilling life in his later years.,Ray refuses the offer stating that he loves his family and will put them first.,"Ray is not rich, but he is content and has many strong and happy relationships with his family.",1,,
3ATPCQ38J9821XVY97PQOPA0A9ZAYE3,You should value personal relationships over inheritances.,Ray has a rich but mean grandfather who offers him his inheritance if he stops talking to the rest of the family.,Ray wants to have a happy fulfilling life in his later years.,,,1,Ray accepts the offer and burns all bridges with his family so that he can get the inheritance.,Ray is rich when he is older but also lonely and viewed in the same way that his grandfather was.
386PBUZZXGVT2RR3KYDDNGBNPHDLJZ1,You should comfort a friend when they're upset,Jill told Shawna that she had lost her job and couldn't afford her rent.,Shawna wants to appear as a good friend.,Shawna listens to Jill and offers suggestions that might help her.,Jill begins to feel better and has fun with Shawna.,1,,
386PBUZZXGVT2RR3KYDDNGBNPHDLJZ3,You should comfort a friend when they're upset,Jill told Shawna that she had lost her job and couldn't afford her rent.,Shawna wants to appear as a good friend.,,,1,Shawna attempts to distract Jill from her problems.,Jill continues to feel upset.
39LNWE0K4VU0Q6URBUKE22S6PTTUI21,It's expected you cheer people up when they're sad,Peter sees his friend crying.,Peter wants to not hear his friend cry anymore.,Peter sits down and talks with his friend.,His friend feels better.,1,,
39LNWE0K4VU0Q6URBUKE22S6PTTUI23,It's expected you cheer people up when they're sad,Peter sees his friend crying.,Peter wants to not hear his friend cry anymore.,,,1,Peter walks the opposite direction.,Peter's friend is still crying and upset.
3LOTDFNYA8XT8JH65MTUHT0BVU9FWJ1,You should express your emotions to your family and friends.,Steve was very upset that his dog died yesterday because he couldn't afford the vet.,Steve wants to grieve for his dog.,"Steve's friends come by and Steve tells them about his dog, and they all help comfort Steve.",Steve's friends all help him feel better much faster and remind him of the good times with his dog.,1,,
3LOTDFNYA8XT8JH65MTUHT0BVU9FWJ3,You should express your emotions to your family and friends.,Steve was very upset that his dog died yesterday because he couldn't afford the vet.,Steve wants to grieve for his dog.,,,1,"Steve's friends come by and Steve tells them he's stick, so he can grieve for his dog alone.",Steve's friends all think he's a jerk because he keeps avoiding them for (from their perspective) no reason.
3FTYUGLFSVJ2XGOQIFBV3TKDZTYD5G1,You should show compassion to those you love.,George's sister Michelle has fallen from her bicycle and starts crying loudly.,George wants Michelle to stop crying.,George hugs and comforts Michelle.,Michelle slowly stops crying and wipes her tears away.,1,,
3FTYUGLFSVJ2XGOQIFBV3TKDZTYD5G3,You should show compassion to those you love.,George's sister Michelle has fallen from her bicycle and starts crying loudly.,George wants Michelle to stop crying.,,,1,George yells at Michelle to stop crying.,Michelle cries even harder.
3FUI0JHJPYW119ZPB7HQBN0HUJI33G1,You should be compassionate towards people who suffer a relapse.,Dave notices Bill who is a recovering alcoholic drinking beer at the local bar.,Dave wants to make a comment to Bill about drinking.,Dave tells Bill that he knows it's tough to stay away and that he hopes Bill can recover from this.,Bill feels good that Dave understands and is optimistic about recovering again.,1,,
