story_id,moral_action,immoral_action
3FTYUGLFSVJ2XGOQIFBV3TKDZPE5DG,Bill meets with Jane and tells her that he wants to break up.,Bill sends a text to Jane that he wants to break up.
3FTYUGLFSVJ2XGOQIFBV3TKDZPK5DM,Lucy sits her sister down and asks her to please not take her belongings.,Lucy tells her sister loudly and angrily to stay away from her belongs.
3FTYUGLFSVJ2XGOQIFBV3TKDZRO5DU,Dave tells the bar owner that it sounds like a terrible idea and that he's an insane person for suggesting it.,Dave tells the bar owner that it sounds like a great idea and goes inside.
3FUI0JHJPYW119ZPB7HQBN0HWMT33Z,Bobby tells Amber that they should have sex whenever she feels ready.,"Bobby tells Amber that she should have sex with him soon, or he'll break up with her."
3G0WWMR1UWI0CEY1R1D1X9RY904NQG,Rob invites his family along for a holiday trip with friends.,Rob goes on a holiday trip with his friends.
3G2UL9A02ECIZBNUWLIEV7OH9LF67L,Chris tells his friends his opinion of the president of the U.S. in a respectful way.,Chris tells his friends that he thinks that the president of the U.S. is a moron.
3G2UL9A02ECIZBNUWLIEV7OHB4776I,Zack proposes to Kelly and mentions his debt.,Zack proposes to Kelly but does not mention his debt.
3G5F9DBFOQV07Q87A2CYYCTA6BWHV9,"Carla overhears that the man is picking on the other because of his skin color, so she steps between them.","Carla listens in to hear that the man is picking on the other because of his skin color, but she just sits quietly until her stop."
3GA6AFUKOPMGVH6OQS6SFH1RDB03HX,Gordon tells his wife that he's going golfing since he's taken a day off work today.,"Gordon tells his wife that he's going to work, it's just casual day, so he's taking advantage."
3GA6AFUKOPMGVH6OQS6SFH1RETR3HP,Jason goes into data and turns it on and uses the mobile phone network to connect to the internet.,Jason goes into wi-fi and finds an unsecured connection which he uses to connect to the internet.
3GD6L00D3TV6DSTKUL8MJTUQYKFM17,Ben gives the homeless man a couple of dollars.,Ben tells the homeless man to piss off.
3GDTJDAPVV9OOSD5T6H1Y3HYAWH8MJ,Cam tells his parents where he's going.,Cam tells his parents that he's going to McDonald's.
3GFK2QRXXAF16MOHZAGLVH9Y705W5S,Carl drives the speed limit around a sharp corner on a mountain pass.,Carl drives 40 miles over the speed limit around a sharp corner on a mountain pass.
3GFK2QRXXAF16MOHZAGLVH9Y8MOW5K,Jake says that he likes typical erotic videos.,Jake says that he likes erotic videos that feature torture.
3GGAI1SQEWWQ0V3IAIX60PDH0JNCM6,Bobby offers to pick up his and  James' food from the counter and brings it back to their table for both of them to finish.,Bobby offers to pick up his and James' food from the counter and adds a ghost pepper on James burger without his knowledge while finishing his own.
3GGAI1SQEWWQ0V3IAIX60PDH23SCMH,Olivia invites all of the girls in her class to her slumber party.,Olivia invites all of the boys and girls in her class to her slumber party.
3GLB5JMZFYT0DDDAZBUM7QB2PNGGDB,Lola sends her friend a message with a heart saying that she is sorry.,Lola sends her friend a meme of a car going up in flames.
3GLB5JMZFYT0DDDAZBUM7QB2RHTGDE,"Lisa walks up to the little girl, shows her the dollar and gives it back to her.","Lisa walks up to the little girl, shows her the dollar and tells her that finders are keepers before walking away."
3GM6G9ZBKOV7MC5TW4SWPZDLP2BTMP,Shawn tells William his dog has a lot of character.,Shawn tells William his dog is ugly.
3GM6G9ZBKOV7MC5TW4SWPZDLPJFMTK,Ross sets his alarm clock for five thirty in the morning to get ready for work.,Ross sets his alarm for six thirty in the morning to go to work.
3GNA64GUZF2WMPSVN1HF3SRCJR0Q5E,Nancy asked Kay if she had been feeling better lately since she had been sick.,Nancy did not ask Kay how she had been feeling even though Kay had recently been sick.
3GNCZX450JL8SJ3XIKT7BYHO738PAA,Allison chooses a black dress to wear to the wedding.,Allison chooses an elaborate white gown to wear to the wedding.
3GNCZX450JL8SJ3XIKT7BYHO7UYPAI,Harry tells Mary that the dress doesn't suit her that well.,Harry tells Mary that the dress looks great on her.
3H0W84IWBL0WU90OBHZICC7USR8REU,John walks over to Jill and tells her he likes the color of her shirt.,John walks over to Jill and says the shirt she is wearing make her breasts look good.
3H0W84IWBL0WU90OBHZICC7USW2ERL,Tom turns to the person next to him and asks what they think the painting means.,Tom turns to the person next to him and says that the art is ugly.
3H7XDTSHKDPZMJD1G6ZCZE0NX9MGWX,Jill buys a specialized enzymatic cleaner and uses it on the wine stain.,Jill gets some bleach and uses it to clean the wine stain.
3H7XDTSHKDPZMJD1G6ZCZE0NXXAWGD,"Tori notices that many of the patrons are smoking, so she asks Billie if they can go outside to hang out instead to which Billie agrees.","Tori notices that many of the patrons are smoking, but she ignores it and stays with Billie."
3H7Z272LX85PO2U1FBIXKCXZ08ULPW,Despite their distance Joan asks her dad to come to her graduation.,Since they aren't that close Joan asks her dad not to attend her graduation.
3H8DHMCCWA95FZ9TP2F15I3VWBOKDN,John tells the dog he's a good boy and playfully pets the dog for bringing him a present.,John tells the dog he's a bad dog and to drop the branch and not to bring him such garbage!
3HFNH7HEMICU2MHF4X067PI196CQG6,Barry opens the door for himself and holds it open for Sally to go through.,Barry opens the door for himself and lets it close behind him.
3HFNH7HEMICU2MHF4X067PI19HXGQ3,Sophie gives her granddaughter a gift card in person.,Sophie sends her granddaughter a gift card in the mail.
3HHRAGRYX93C20HRBE2SQ31EP4W9OA,Tom says that his friend can borrow his movie collection and just asks him to be careful with it.,Tom says that his friend can't borrow the movie collection as he might lose it.
3HHRAGRYX93C20HRBE2SQ31EQVO9OL,Bill only buys two action figures at the toy store.,Bill spends his entire paycheck at the toy store.
3HHRAGRYX93C20HRBE2SQ31ER9W9OM,"Abigail tells Helen that she loves it, and doesn't mention she already owned this one.","Abigail tells Helen, no thank you, citing she already has this one."
3HMIGG0U4M4OI92JC95CSY45L958YR,"Robert discusses the situation with his regular plumber, and they agree on a lower price.",Robert cancels the job with his regular plumber without explanation and hires the less expensive one instead.
3HMVI3QICKQ679IYDOWXDOHX6WFY1Y,Paul finds out that the stranger he has been talking to is of a different sexual orientation than him and continues the conversation.,"Paul finds out that the stranger he has been talking to is of a different sexual orientation than him, so he ends the conversation."
3HPZF4IVNNRQUCSWTLLHUK0O9KJCYW,Gary follows Timothy's advice and torques the bolts to the specifications.,Gary ignores Timothy's advice and just cranks down on the bolts.
3HRMW88U17O66382Y24M5OBGRLM0MF,Tara interviews a trans and hires them based on their experience.,Tara interviews a trans person and denies them based on their sexuality.
3HRMW88U17O66382Y24M5OBGSHHM0P,"Jake agrees to babysit the kids, because he wants to be responsible.","Jake declines to babysit her kids, because he doesn't want to waste his time."
3HUTX6F6VVL12GWSQ5NDGGT0LSNO2O,Keith motions to Chris to show him his answer each time they finish a problem.,Keith asks Chris at normal volume what answer he got each time they finish a problem.
3HVVDCPGTFQ7GTU7F7G7JU0SYHDTYD,Quinn walks past the register with the diapers and gives some cash to the cashier on the way out.,Quinn walks past the register with the diapers and tries to go home.
3HVVDCPGTFQ7GTU7F7G7JU0SZYVYTZ,Abby introduces Kyle to her parents and tells them that they are together.,"Abby introduces Kyle to her parents, but says that they are just friends."
3HWRJOOET608VO01Q6ZN2MCQD0YSE3,Ricky decides on ordering a salad with no dressing and some lemon water on the side.,Ricky decides on ordering a hamburger with extra cheese and a side of fries.
3HYA4D452SH7W3JZR24NTMKMRLN2FT,Frank privately confronts his wife about his suspicions and resolves the issue.,Frank openly argues with his wife about his suspicions while his children watch.
3HYA4D452SH7W3JZR24NTMKMRREF29,Ann runs to the man and return the wallet to him.,Ann pockets the cash inside the wallet and takes the wallet to the police.
3HYA4D452SH7W3JZR24NTMKMS1RF27,Molly brings cupcakes to sell at the charity.,Molly brings hot Cheetos to sell at the charity.
3I02618YA14S7SHVOPAYBZTICLMPU0,Nelly asks her daughter why she is acting up and helps her navigate through her issues.,Nelly tells her daughter she is a disgrace and that she hates her.
3I02618YA14S7SHVOPAYBZTIDX6UPE,Amy decides to lose weight by cutting out sugary sodas and limiting her snacking.,Amy decides to lose weight by hardly eating anything and throwing up after her meals.
3I02618YA14S7SHVOPAYBZTIEQBUP6,Eric washes the dishes quickly and eats and goes to bed.,"Eric rushes upstairs with his food, eats and goes to bed without washing anything."
3I0BTBYZAYJ60KXGH5SXZJYN1OAY00,Mike tells his son that he's proud of his effort in carrying the bricks.,Mike tells his son that he's not strong and big enough to carry the bricks properly.
3I2PTA7R3USZ48DYUOLL5HAUFP8QKR,Anna rejects the job offer and keeps applying to other prestigious jobs.,Anna accepts the job offer and works for Facebook.
3I33IC7ZWG0C0C2RGMIVFL9VU2C2AC,David calls a babysitter to watch the children while he gets work done.,David lets the children play in the kitchen by themselves while he gets work done.
3I33IC7ZWG0C0C2RGMIVFL9VVDD2A0,Jody and Tim go to Tim's apartment to have sex.,Jody and Tim decide to go to a bar and have sex there.
3I33IC7ZWG0C0C2RGMIVFL9VVHZ2AU,Brooke tells her mother she would love to have her plan the wedding.,Brooke tells her mother no because she wants to hire a professional to plan the wedding.
3I3WADAZ9R2T1DFF8OPBENWC3BE5OM,Dave tells stories of his life and edits out the more offensive parts.,Dave tells stories of his life while cursing and swearing like a sailor.
3I7DHKZYGOYZV02M9L6LRTNYD24F5D,"Sadie tells Mark that she loves him, but she can't be with a man that does drugs.",Sadie tells Mark that she loves him no matter what and will be with him through thick and thin.
3I7DHKZYGOYZV02M9L6LRTNYDEUF5R,"Mario is asked if he broke the mirror, and he admits he did.","Mario is asked if he broke the mirror, and he claims that he didn't."
3I7DHKZYGOYZV02M9L6LRTNYDLVF56,Meg tells her mother and father in-law that she and her husband will be going out to dinner.,Meg tells her mother and father in-law that they have to leave by the afternoon.
3IAEQB9FMFIWAZ3AEGY4TTXQJPBDW4,Nancy passes by her mother and fills her cup from the sink.,Nancy sees the bottle beside her mother and fills her cup up from the bottle.
3IAEQB9FMFIWAZ3AEGY4TTXQK5OWDX,"Kevin is angry he was slapped, so he leaves the house.","Kevin is angry he was slapped, so he slaps Missy back."
3IAEQB9FMFIWAZ3AEGY4TTXQLO2DWV,Jared tells his team that he'll go out with them.,Jared tells his team that he'll be going home after work.
3IAS3U3I0GEHJM7JM0IRAWT1D6H2B0,Dana listens and offers advice when Jim tells her about his problems at work.,Dana is annoyed when Jim tells her about his problems at work and thinks he is a whiner.
3IAS3U3I0GEHJM7JM0IRAWT1DXFB2P,"Jared tries to teach his children counting, through play and video games.","Jared tries to teach his children counting in a very rigid, textbook way."
3IAS3U3I0GEHJM7JM0IRAWT1EQX2BL,Linda agrees to be a live-in caretaker for a wealthy but physically disabled older man.,Linda agrees to be a sugar baby for a wealthy older man who lives near her college.
3IAS3U3I0GEHJM7JM0IRAWT1EVIB2P,Mike tells his parents he wants to move away from home and gets their opinion.,Mike tells his parents he's leaving to move away from home.
3IGI0VL648IXR2LLCOLX84WYW64NO6,Lawrence takes out a sandwich and consumes it.,Lawrence takes out sheets of paper and consumes them.
3II4UPYCOK5RQ27O27ZY14F4VGZQD2,Mark asks Amy if she wants to join him at his house for dinner tomorrow.,Mark asks Amy if she will cook him dinner at her house tomorrow.
3II4UPYCOK5RQ27O27ZY14F4X3KQDZ,Jay signals and passes the older driver.,Jay honks his horn and tail gates the older driver.
3IJXV6UZ1YH8AE2A70P9XR5MLFTIRZ,Pat gets out of bed and goes to the game.,Pat stays in bed and decides not to go to the game.
3IKZ72A5B5E3LP8SDL27LANK3N1FNZ,Zach throws the condoms into the trash and takes the trash out.,Zach throws the condoms into a bag and forgets about them.
3IKZ72A5B5E3LP8SDL27LANK4M2FNZ,Anthony gives the homeless man $20 as he walks by him.,Anthony pretends he doesn't see the homeless man and walks by him.
3IO1LGZLKAVMZPSD6QAK97KCKUY68Z,John finishes his assignment early and spends his new free time playing his new game.,John procrastinates on his assignment and instead spends more time playing his video game.
3IQ1VMJRYUIN0WNQ1VXAP8H908G9A5,Brian eats one of the cookies that his mother made.,Brian eats ten of the cookies that his mother made.
3IQ1VMJRYUIN0WNQ1VXAP8H90H59AC,"Cindy orders food and eats a portion of it, saving the rest for her friends.",Cindy orders food and eats all of it before her friends arrive.
3IQ1VMJRYUIN0WNQ1VXAP8H92T5A93,Sam tells Taylor about the restaurant he's going to and asks if she's ever been.,"Sam tells Taylor about the restaurant he's going to for dinner, talking over her every time she tries to interject something."
3IRIK4HM3BIOBSIQN2QPBTGVAJ86CQ,Bill tells Peter that his choice sounds delicious and tempting and that he'll order that next time.,Bill tells Peter his choice of appetizer was gross and unhealthy and that he'll die eating stuff like that.
