story_id,moral_action,immoral_action
3GNCZX450JL8SJ3XIKT7BYHO6W9PAW,Sarah texts Keisha to stay put and drives to her with a gas canister of fuel.,Sarah texts Keisha back and tells her to walk to the nearest gas station to buy some fuel.
3GU1KF0O4JZDBT8POYT3691UN6CBPE,John files a complaint with his company's HR and Paul is cautioned to be more accomodating.,John gets particularly annoyed with Paul and drop kicks him in anger.
3H0W84IWBL0WU90OBHZICC7URX6ERQ,Nicole stops the car and gets out to take pictures when there is nice scenery.,Nicole tries to use her cell phone camera while she is driving on curving road.
3H0W84IWBL0WU90OBHZICC7USK1ERW,Taylor bakes a batch of chocolate brownies from a recipe she found online.,"""Taylor makes pot brownies and takes them to the party with a sign reading, """"Double Chocolate Brownies""""."""
3H0W84IWBL0WU90OBHZICC7USW2ERL,Tom turns to the person next to him and asks what they think the painting means.,Tom turns to the person next to him and says that the art is ugly.
3H7XDTSHKDPZMJD1G6ZCZE0NWG8GWW,Jill talks about the potential of the team to improve and suggests trying some new team building strategies.,Jill complains to the group about the team's poor coaching and lack of organization.
3H7XDTSHKDPZMJD1G6ZCZE0NX9MGWX,Jill buys a specialized enzymatic cleaner and uses it on the wine stain.,Jill gets some bleach and uses it to clean the wine stain.
3H7Z272LX85PO2U1FBIXKCXZ08ULPW,Despite their distance Joan asks her dad to come to her graduation.,Since they aren't that close Joan asks her dad not to attend her graduation.
3H8DHMCCWA95FZ9TP2F15I3VWP9KD0,Jack briefly puts on a diaper before taking it off and throwing it out.,"Jack puts on a diaper and wears it for a long while, surprising his girlfriend when she gets home."
3HHRAGRYX93C20HRBE2SQ31EQAKO9Q,Jane invites her sister and coaches her on some possible small talk topics.,Jane tells her sister that she can't come to the party because she's too weird.
3HHRAGRYX93C20HRBE2SQ31EQVO9OL,Bill only buys two action figures at the toy store.,Bill spends his entire paycheck at the toy store.
3HL8HNGX46ZIWN4YCBJ239S0Y8GF9G,Addy sits down and talks with her partner about how she feels.,Addy gives her partner an ultimatum not to spend time with the friend.
3HL8HNGX46ZIWN4YCBJ239S0YFF9FN,"Glenda gives her boyfriend a few more chances, then leaves him after it becomes obvious he's not trying to change.","Glenda accepts more and more abuse from her boyfriend, always forgiving him."
3HMIGG0U4M4OI92JC95CSY45J5U8Y6,Mike prays and asks God for help with his day.,Mike reads a spiritual book written by a guru.
3HMIGG0U4M4OI92JC95CSY45KDJY82,Cory hires an exterminator to get rid of the spiders.,Cory moves the spiders into other rooms in the house.
3HMVI3QICKQ679IYDOWXDOHX6ASY13,Roger stops his car and takes his homeless family member to his house to stay.,Roger turns his car and drives away from his homeless family member.
3HMVI3QICKQ679IYDOWXDOHX6U9Y1O,Tom works extra hard and helps his boss out whenever there is an opportunity to do so.,Tom starts dressing very nicely and showering his boss with compliments whenever possible.
3HOSI13XH0MX1T3JXLTE1585DEDDDE,Greg walks several minutes to the water fountain in the gym and drinks from it.,Greg grabs the abandoned water bottle and drinks it all to quench his thirst.
3HPZF4IVNNRQUCSWTLLHUK0OA3ECYU,Callix asks her experienced friends about their opinion on the best coffee machine.,Callix buys the coffee machine without looking at reviews.
3HRMW88U17O66382Y24M5OBGSF30ML,Frank takes the fish home and cooks them for dinner.,Frank leaves the fish by the river bed.
3HUTX6F6VVL12GWSQ5NDGGT0J3J2OI,Jane changes the topic to boys when one of the girls tries to bring up a classmate's mental health.,Jane brings up a classmate that has been missing school because of mental health issues in a mocking manner.
3HUTX6F6VVL12GWSQ5NDGGT0K1GO2Y,"Carla waits for a few weeks until she has the money, then buys the purse.",Carla decides to buy the purse on credit even though she knows it's money she doesn't have.
3HVVDCPGTFQ7GTU7F7G7JU0SYHDTYD,Quinn walks past the register with the diapers and gives some cash to the cashier on the way out.,Quinn walks past the register with the diapers and tries to go home.
3HWRJOOET608VO01Q6ZN2MCQDQCSEX,Jake films himself surprising people with random acts of kindness.,Jake pranks his friend with a fake spider even though he knows they are deathly afraid of them.
3HYA4D452SH7W3JZR24NTMKMR2X2F1,James slowly recruits enough patients who still can fully understand the paperwork.,James asks many patients with Alzheimer's to sign paperwork he knows they don't understand.
3HYA4D452SH7W3JZR24NTMKMRIE2FE,Joe drinks quickly and tips the bartender a lot for quick service.,"The bartender asks why Joe drank so fast, Joe empties his wallet and runs out of the bar."
3I02618YA14S7SHVOPAYBZTICVGUPJ,"Jim sends flowers, a card, and a check for $5,000 to his aunt.","Jim sends flowers and a card to his aunt, telling her to get well soon."
3I02618YA14S7SHVOPAYBZTID6KUPA,Art Tells Karen the plot to the first Star Wars movie.,Art Says to Karen that Jill has retard eyes.
3I02618YA14S7SHVOPAYBZTIDRWPUN,Damond buys his girlfriend desserts at a cafe while discussing his allergies.,Damond tells his girlfriend that he loves peanuts as he finishes the desert.
3I0BTBYZAYJ60KXGH5SXZJYN08SY0L,Bill tells Mary that he's writing her a warning on her file and that she needs to do better to find a job.,"Bill tells Mary that he's taking her kids away as she's unfit to be a mother, and she can apply to get them back later."
3I0BTBYZAYJ60KXGH5SXZJYN0HKY0V,James starts driving for Uber on the weekends to make ends meet.,"James buys a list of 10,000 email addresses and emails them all pretending to be a Nigerian prince."
3I7DHKZYGOYZV02M9L6LRTNYB80F5J,Jackie pays no attention to the man and looks at the menu while he orders.,Jackie pretends to not be looking but secretly stares at the man as he orders.
3I7DHKZYGOYZV02M9L6LRTNYB9EF5Z,Steve remains silent and allows his family to grieve despite his own feelings.,"""Steve plays """"another one bites the dust"""" the entire time and offends his siblings, aunts and uncles."""
3I7DHKZYGOYZV02M9L6LRTNYBRR5F2,Stan seeks professional help for his depression.,Stan cuts himself with a knife.
3I7DHKZYGOYZV02M9L6LRTNYCAI5FW,"Ian breathes very deeply and loudly without speaking, trying to control the pain.",Ian shouts loudly and complains for ten minutes at the chair that he walked into.
3IAEQB9FMFIWAZ3AEGY4TTXQJFXDW6,Jonah donates his old clothes to a charity.,Jonah puts all his old in the garbage.
3IAEQB9FMFIWAZ3AEGY4TTXQKNFWDO,"Martin waits for his wife to return, then goes outside to smoke the cigar, because he doesn't want his son to inhale the smoke.","Martin smokes the cigar inside, disregarding the fact that his little son is in the room, which soon fills with thick smoke."
3IAS3U3I0GEHJM7JM0IRAWT1DWDB2L,Linda takes William with her out on a walk near the lake.,Linda goes out with her friends to eat and watch a movie.
3IFS6Q0HJJHKBT2NMPPEN1AI68QISI,"Janet calls Dan and tells him that she will be a little late, then she continues shopping.",Janet keeps shopping and doesn't let Dan know she'll be late.
3IFS6Q0HJJHKBT2NMPPEN1AI6E2IS6,Jack holds his pee while he waits in line for the restroom.,"Jack goes outside and pees behind the deck, since the restroom was occupied."
3IGI0VL648IXR2LLCOLX84WYV1OONG,Frank apologizes for the error and tries to make amends for his error.,Frank berates the employee for not speaking up about the error in the first place.
3IGI0VL648IXR2LLCOLX84WYVQIONO,George calls his neighbor and asks if they can keep the dog quiet.,George takes his neighbors dog and drops it off outside of town.
3IHR8NYAM8ZTQUNG9JJGYVVOD174PN,Frank invites the man to stay at his place until he can fix up his own or rent a new place.,Frank tells the relative that quakes happen all the time and that he'll bounce back from it.
3IHR8NYAM8ZTQUNG9JJGYVVOD1D4PT,Larry passes the ball to an unguarded teammate.,Larry decides to get some glory and take a shot despite being guarded.
3IHR8NYAM8ZTQUNG9JJGYVVOD56P4F,Pam finds out a group of people will be cleaning up the graffitti and joins them.,Pam decides to add some graffitti to the front of the store by spray painting her new.
3IHR8NYAM8ZTQUNG9JJGYVVODN0P49,"John tells his father that he thinks it isn't fair, and he's not happy with him.",John goes outside and slashes his father's tires and comes back inside to tell him that now they're even since he can't drive either.
3IHR8NYAM8ZTQUNG9JJGYVVOEMB4PY,Tory says that it's great that Jane values her family and that's inspirational.,Tory says that kids are okay but buying new things is the height of life.
3II4UPYCOK5RQ27O27ZY14F4VQWQDJ,Charlie hugs his daughter and tells her a story about his own clumsy actions in the past.,Charlie yells at Susan and forces her to clean up her mess.
3IJXV6UZ1YH8AE2A70P9XR5MJLGRI5,Julie takes her father to a very fancy restaurant on his birthday.,"""Julie throws a surprise party for her father and everyone yells """"Surprise!"""" when he comes home."""
3IJXV6UZ1YH8AE2A70P9XR5MKDCRIM,Alison calls a towing company to come take the car away.,"Alison gets a bat and hits the car, breaking the windows and windshield."
3IKZ72A5B5E3LP8SDL27LANK363FN3,Holly uses makeup to smooth out her appearance before getting ready.,Holly does her hair and puts on a nice dress before meeting her date.
3IKZ72A5B5E3LP8SDL27LANK3N1FNZ,Zach throws the condoms into the trash and takes the trash out.,Zach throws the condoms into a bag and forgets about them.
3IOEN3P9S8H4OP8S7515UXX46VQ16M,"Frank accepts the rabies shot, even though its expensive.","Frank declines the rabies shot, as it is too pricey for him right now."
3IQ1VMJRYUIN0WNQ1VXAP8H91K79AL,Marco puts up current pictures that show what he looks like today.,Marco puts up pictures of a male model that looks nothing like him.
3IRIK4HM3BIOBSIQN2QPBTGVAU96CD,Robert remains silent and displays his athletic prowess by trying hard during the kickball game.,Robert loudly brags to the other kids about how he's the best athlete in the whole school.
3IRIK4HM3BIOBSIQN2QPBTGVBSI6CJ,Barry tells Leah that maybe they're feeding the kid too much sugar and need to alter his diet.,Barry tells Leah that it's quite obvious that the kid is possessed by demons and that he needs an exorcism.
3ITXP059PXHG64MT47AEZ2PIJ27JSH,Annie knows she cant get another parking ticket so finds a appropriate spot to park she still gets to the concert before its starting.,Annie parks in a spot that could get her a ticket even though she already has multiple parking tickets she gets to the show before it starts.
3IX2EGZR7CH45PMGPIA99SKMWT9RJ7,Sam bests his classmate with sound logic and reasoning.,Sam threatens to beat up his classmate if he doesn't admit to being wrong.
3IX2EGZR7CH45PMGPIA99SKMX4NJR0,Phil buys everyone a dollar store item.,Phil buys everyone at the office a computer for their homes.
3IXEICO793H5X9K19OLF03GZY9AT66,Joseph texts Anne a basic message asking her to come grab some work to do.,"""Joseph calls from across the office to Anne, saying """"Can you come pick this work up babe?""""."""
3IXQG4FA2UWSJ6SI79X6KJ1FI6G9BB,"Jack is proactive in his job search, volunteers in the shelter, and speaks with the caseworkers in the homeless shelter to ask them for help.",Jack waits around the homeless shelter for food and asks for money in the street.
3IXQG4FA2UWSJ6SI79X6KJ1FJXE9BS,Damien calls around and ends up booking a therapy session.,Damien invents an imaginary friend to tell his problems to.
3J2UYBXQQMA4H0NABMX5GSEU1BW60G,Ash traps the spider with a cup and transports it outside.,Ash grabs a slipper and smashes the spider with it.
3J2UYBXQQMA4H0NABMX5GSEU2VI607,"Bill rushes to the meeting, arriving with time to spare to brew himself a mug of coffee at the office kitchen.",Bill stops off at a coffee shop to pick up a coffee to take with him to the meeting.
3J4Q2Z4UTZ1QZ87FJ24OTS4P294QW0,Kelly's mother tells Kelly who her father is and lets Kelly decide what to do with that information.,Kelly's mother refuses to tell Kelly who her father is because he had an affair walked out on them.
3J4Q2Z4UTZ1QZ87FJ24OTS4P304QWJ,"Maureen throws out the spoiled lunch, and places her own lunch into the fridge.","Maureen ignores the spoiled lunch, and places her own lunch into the fridge."
3J4Q2Z4UTZ1QZ87FJ24OTS4P306QWL,Paula listens to Jenny and tries to take her perspective when telling her what she would do if she found herself in such a situation.,Paula criticizes Jenny for getting herself in such a situation and tells her what she need to do to get out of it.
3J88R45B2HWKOWBQTULLV6SM7S7XPJ,Jeremy tells Nick he has to go outside to have a cigarette.,Jeremy lights up a cigarette in his friend Nick's house.
3JAOYWH7VJ24WFEUYMM0YMXKU3HL93,Jack talks to another one of his friends on the phone about his problems.,Jack smashes his fist against a hard surface on purpose breaking his finger.
3JC6VJ2SACH4Z9LEY5KTDSC7FUB5AP,Dorothy writes about her drug use and how she was able to overcome it and lead a clean life.,Dorothy writes that she never touched cocaine in her life and berates the use of drugs in her book.
3JC6VJ2SACH4Z9LEY5KTDSC7FY7A5Y,"Marty sees Ann's tip money is still on the table when he's clearing it, and he brings it to her.","When Marty goes to clear the table he sees a customer left Ann a tip, and he pockets the money for himself."
3JMSRU9HQJSONGH5K14SD9WXDX5EVU,Dan takes the man to a grocery store and buys some food for him.,Dan reaches into his pocket and gives the man twenty dollars.
