story_id,moral_action,immoral_action
3H7XDTSHKDPZMJD1G6ZCZE0NWALGWX,"Steven takes a few minutes to encourage his sister about her dream, telling her she can definitely succeed if she tries, before heading to bed.",Steven doesn't respond to his sister's conversation and goes straight to bed.
3H7XDTSHKDPZMJD1G6ZCZE0NWANWGF,Kyle compliments his wife on the food and makes a few suggestions to improve the taste.,Kyle tells his wife that she can't cook and needs to learn how.
3HFNH7HEMICU2MHF4X067PI189DGQ2,Dave tells Kim that it's too early to say anything since they haven't had a chance to get to know anyone.,Dave tells Kim that too many of them look like they're probably stupid and lazy based on just how they look.
3HFNH7HEMICU2MHF4X067PI19WKQGU,Jack offers to take care of the children from now on.,"Jack agrees to put the kids in an orphanage, because he doesn't want to look after them."
3HFNH7HEMICU2MHF4X067PI1A79GQW,Kacy brings the dog to the vet who advises her to have the dog put down because of quality of life issues.,Kacy puts the dog in a cage in her basement and checks on it once a day.
3HHRAGRYX93C20HRBE2SQ31EQ4NO9H,Sandra tucks her children in and says good night to them before retiring to her own bedroom.,Sandra goes straight to bed without going into her children's bedroom.
3HHRAGRYX93C20HRBE2SQ31EQKV9O6,Steve says that going to an NBA game is really cool and asks what was Al's favorite part.,"Steve says that he also went to an NBA game in the past, but it was the NBA finals."
3HL8HNGX46ZIWN4YCBJ239S0YFF9FN,"Glenda gives her boyfriend a few more chances, then leaves him after it becomes obvious he's not trying to change.","Glenda accepts more and more abuse from her boyfriend, always forgiving him."
3HL8HNGX46ZIWN4YCBJ239S0Z88F99,Bob offers the computer to a customer as is at a massive discount.,Bob puts the computer in a box and sells it to a customer.
3HL8HNGX46ZIWN4YCBJ239S0ZTM9FN,Anna assigns Beverly to write the report and gives Jan the week off of work.,Anna assigns Jan to write the report.
3HMVI3QICKQ679IYDOWXDOHX6ASY13,Roger stops his car and takes his homeless family member to his house to stay.,Roger turns his car and drives away from his homeless family member.
3HMVI3QICKQ679IYDOWXDOHX71EY18,Lisa fixes herself a sandwich and a salad for her own lunch.,Lisa eats half of the food on her kids' plates for lunch.
3HOSI13XH0MX1T3JXLTE1585BOUDDD,John reports it to police and turns the bike over to them.,John sells the bike to a pawn shop for $100.
3HPZF4IVNNRQUCSWTLLHUK0O93BCYQ,James pays a passing teenager $20 to drive his car around the lot while he shops.,James parks in the handicap spot and rushes into the stores.
3HRMW88U17O66382Y24M5OBGRKGM0T,"Nick tells the two kids that he is happy to be part of their family, and he will always be there for them.",Nick treats the kids poorly and tells them they will never be considered family to him.
3HRMW88U17O66382Y24M5OBGRLM0MF,Tara interviews a trans and hires them based on their experience.,Tara interviews a trans person and denies them based on their sexuality.
3HRMW88U17O66382Y24M5OBGRU20MD,Mary tells her friend the truth and helps her pick an appropriate outfit.,Mary lies and tells her friend that a too small dress looks good.
3HRMW88U17O66382Y24M5OBGS53M0N,Leanne goes to a department store and buys Lacy new clothes in the newest styles.,Leanne goes to a rummage sale and buys some very old clothes for Lacy.
3HSYG7LRBKWDT5F3HJ1O9VYLHHTKK3,Mark holds the toilet handle down for a few minutes until the toilet flushes.,Mark leaves his waste in the toilet and leaves the bathroom to continue his shopping.
3HUTX6F6VVL12GWSQ5NDGGT0JSY2OB,Oliver understands his wife must have had a lot to do and offers to help clean the house.,Oliver raises his voice at his wife about the messy house and sits down to have a beer while she cleans the house.
3HVVDCPGTFQ7GTU7F7G7JU0SX9DYT1,Yolanda talks to Tracy directly about her dog barking every morning.,"Yolanda complained Tracy's dog to her other neighbor, who later tells Tracy about the complaint."
3HVVDCPGTFQ7GTU7F7G7JU0SZR8TYT,Jeff finds some condoms that his girlfriend keeps and soaks them in hot sauce for the other man.,"Jeff waits until they are in an open area at night, then takes his car and runs them both down, injuring them."
3HWRJOOET608VO01Q6ZN2MCQFX5ESS,Haley holds the door open for the man in the wheel chair then enters after him.,Haley enters the building and closes the door behind her before the man in the wheel chair can enter.
3HYA4D452SH7W3JZR24NTMKMR2X2F1,James slowly recruits enough patients who still can fully understand the paperwork.,James asks many patients with Alzheimer's to sign paperwork he knows they don't understand.
3HYA4D452SH7W3JZR24NTMKMS462FF,Luke continues to run the charity in honor of his friend.,Luke liquidates the charity for a profit.
3HYA4D452SH7W3JZR24NTMKMSAH2F2,Diego carefully dodges attempts at political discussions by his mother and instead asks her about her life as a kid.,Diego gets embroiled into an endless and contentious political discussion with his mother.
3HYA4D452SH7W3JZR24NTMKMT2P2FV,Seth picks up a can of corn and puts it into the cart.,Seth picks up cans of corn from the shelves and starts to make a tower with them.
3I02618YA14S7SHVOPAYBZTID95UP1,"John pauses the movie, comforts and listens to Mindy and resumes his movie later.",John yells at Mindy to shut up and puts the movie volume louder.
3I02618YA14S7SHVOPAYBZTIDARUPP,"Jack joins a dating service, finds a date and takes her to an amusement park.",Jack hops on his computer and downloads photos of naked boys.
3I0BTBYZAYJ60KXGH5SXZJYN1OAY00,Mike tells his son that he's proud of his effort in carrying the bricks.,Mike tells his son that he's not strong and big enough to carry the bricks properly.
3I2PTA7R3USZ48DYUOLL5HAUF72QKL,John hires the black job applicant because they are the most qualified for the position.,John hires the white job applicant despite being less qualified because he is prejudiced against minorities.
3I3WADAZ9R2T1DFF8OPBENWC4G45ON,Gail crosses the street with her son to avoid the dog.,Gail lets her son walk closely beside the dog.
3I7DHKZYGOYZV02M9L6LRTNYD3I5FJ,Evan goes back to school and applies for a good job.,Evan gets on unemployment and plays video games all day and asks his parents for stuff.
3IAEQB9FMFIWAZ3AEGY4TTXQJOZWD9,Tim changes the subject to something he is sure everyone is interested in.,Tim joins in on the mocking and eggs everyone on.
3IAEQB9FMFIWAZ3AEGY4TTXQL4UWD2,"John drives carefully through the lot, finds his spot and then shops quickly inside the store.",John drives fast through the parking lot trying to find a space.
3IAEQB9FMFIWAZ3AEGY4TTXQLO2DWV,Jared tells his team that he'll go out with them.,Jared tells his team that he'll be going home after work.
3IAS3U3I0GEHJM7JM0IRAWT1CNO2B4,Tim records the hockey game on his DVR and drives Susan to her exam like he said he would.,"Tim buys a ticket and goes to the hockey game, leaving Susan to get to her exam on her own."
3IAS3U3I0GEHJM7JM0IRAWT1D6H2B0,Dana listens and offers advice when Jim tells her about his problems at work.,Dana is annoyed when Jim tells her about his problems at work and thinks he is a whiner.
3IFS6Q0HJJHKBT2NMPPEN1AI6E2IS6,Jack holds his pee while he waits in line for the restroom.,"Jack goes outside and pees behind the deck, since the restroom was occupied."
3IGI0VL648IXR2LLCOLX84WYW64NO6,Lawrence takes out a sandwich and consumes it.,Lawrence takes out sheets of paper and consumes them.
3IHR8NYAM8ZTQUNG9JJGYVVOFW74PF,"Erica tells her friends she's sure the football player is a great guy, but they shouldn't go out on school nights.","""Erica tells her friends they shouldn't want to hang out with a """"dumb jock""""."""
3II4UPYCOK5RQ27O27ZY14F4XRNDQ1,"Matt looks for a long straight road, then passes the slow vehicle while doing the speed limit.",Matt speeds up and quickly passes the car with the handicap plates while going 10 mph over the speed limit.
3IO1LGZLKAVMZPSD6QAK97KCLD2686,Janet only wears her risque clothing to certain places and covers it up some.,Janet ignores her friends and wears her risque clothing out on the town.
3IOEN3P9S8H4OP8S7515UXX455I612,Bob throws a nice party and leaves the house spotless when it's over.,Bob parties heavily and leaves a huge mess afterward.
3IOEN3P9S8H4OP8S7515UXX46IR612,Ray asks people to come visit him during his last days.,Ray puts on the TV and blankly watches it for hours.
3IOEN3P9S8H4OP8S7515UXX48SC619,"Ann stays with the elderly people and her mom, and calm them down before the employees start to evacuate them.",Ann immediately takes her mom out of the nursing home to a safe place.
3IQ1VMJRYUIN0WNQ1VXAP8H90B9A95,Cody informs the birthday hosts before hand that he cannot make it and apologizes.,Cody tells the birthday hosts he cannot come the day of the party.
3IQ1VMJRYUIN0WNQ1VXAP8H91BYA9V,"Bill says Lisa is a good cook, but he doesn't particularly like this type of food.",Bill says that Lisa is not a good cook and that she should feel bad for the meal.
3IRIK4HM3BIOBSIQN2QPBTGVCJAC60,Kylie tells the boy on the dating app that she is getting serious with someone else and won't be talking to him anymore.,Kylie stops talking to the boy on the dating app and instead exclusively texts the new boy from school.
3IUZPWIU1P54O59K6XKRX6SG3XRWKH,John calmly makes the customer their coffee just as they ordered.,John adds a squirt of hot sauce in the rude customer's drink.
3IX2EGZR7CH45PMGPIA99SKMWHCJRE,Casey drives carefully on the way to his friend's house and makes sure he obeys all the traffic laws.,Casey drives fast down the highway and laughs when his friend starts to cry.
3IXEICO793H5X9K19OLF03GZZQR6TZ,Benny helps his step-mother carry groceries from the car.,Benny tells his step-mother isn't his mom and can't tell him what to do.
3IXEICO793H5X9K19OLF03GZZZ6T6J,Cody wipes his finger on a towel and wraps it in a bandage.,Cody wipes his finger all over his friend's arm and shirt.
3IXQG4FA2UWSJ6SI79X6KJ1FHIF9BX,Kate apologizes to her students and says that her behavior was wrong.,Kate tells the students that it is their fault that she was angry.
3IXQG4FA2UWSJ6SI79X6KJ1FJK6B9W,Linda thanks her parents for taking care of her.,Linda berates her parents for every single mistake they made regarding her.
3IXQG4FA2UWSJ6SI79X6KJ1FKJW9BJ,James tells Mary to hang on and runs to go get some band aids and gauze from the bathroom cabinet.,"James tells Mary that the band aids are in the bathroom cabinet, and she should go get one."
3J2UYBXQQMA4H0NABMX5GSEU11N06H,Hank buys food for himself his friends that can't afford it.,Hank orders food for the friends who have money and ignores the ones who don't.
3J4Q2Z4UTZ1QZ87FJ24OTS4P4JVWQJ,Jeff goes to the drive thru near his house and gets a value meal.,Jeff goes to the most expensive steakhouse in town and spends half of his paycheck on his meal.
3J88R45B2HWKOWBQTULLV6SM5P8PX4,John thanks Kevin and tells him he didn't have to give him such a generous gift.,John tells Kevin that he thought Kevin would give him more than that and throws the envelope into a pile of gifts.
3J88R45B2HWKOWBQTULLV6SM6WPPX0,"Jerry only parties sometimes on the weekend, and always makes sure school comes first.",Jerry parties every weekend and often during the week.
3J88R45B2HWKOWBQTULLV6SM7S7XPJ,Jeremy tells Nick he has to go outside to have a cigarette.,Jeremy lights up a cigarette in his friend Nick's house.
3JAOYWH7VJ24WFEUYMM0YMXKVUY9LR,Fiona tells Dylan that sometimes results take a long time to show and that the only way to see them is to persevere.,Fiona tells Dylan that perhaps working out is not for him and that he should look for a new pastime.
3JAOYWH7VJ24WFEUYMM0YMXKW0R9LX,Steve gets to know a woman at a social event that he then starts dating.,Steve pays a younger woman to provide him with companionship.
3JAOYWH7VJ24WFEUYMM0YMXKWBL9LD,David asks his neighbor if he can use the chainsaw.,David takes his neighbor's chainsaw without asking first.
3JAOYWH7VJ24WFEUYMM0YMXKWOLL9F,Karen returns the cat to the owners and adopts a different one.,Karen decides to keep the cat because she has bonded with it.
3JAOYWH7VJ24WFEUYMM0YMXKWVT9LP,Joey tries to understand his parents' reasoning for divorce and does not blame his father for moving away.,Joey blames his father for the divorce and moving away and doesn't want to talk to him.
3JBT3HLQF909TRB5UC96SR8XF0YZPR,Graham tells other people at the park about the dog.,Graham leaves the park without telling anyone else about the dog.
3JCG6DTRV4OLFBBT7T5I13M3F09QQ3,"Crystal calls a close friend and discusses the email she received, in private, asking for advice on how to proceed in the potential relationship.","Crystal posts the full text of her friend's email to her Facebook account as a status, asking her friends for comments."
3JCG6DTRV4OLFBBT7T5I13M3FCZQQH,"Kate puts up colored wallpaper, furniture, and toys on the crib.",Kate places a lone crib in the nursery.
3JCG6DTRV4OLFBBT7T5I13M3GU7QQQ,Sandra pays one of the kids extra allowance to clean the litter box.,"Sandra lets the litter box go another day without cleaning it, so she can lay down."
3JJVG1YBECV9IJQ64JKP83WDW6WB5D,Chris apologizes and says he will call him back as soon as possible and calls back after finishing up.,Chris quickly gets off the phone and says that he has to work on something.
3JMSRU9HQJSONGH5K14SD9WXE2RVE8,Jenny spends an hour socializing with her friends then does her homework assignment.,Jenny spends all night with her friends and doesn't even start her homework assignment.
3JNQLM5FT5KTWVTVDD7LOZP6P17L2K,Bo decides to move his family to the white neighborhood.,Bo decides to keep his family in the hood so that his kids can see people who look like them.
