story_id,moral_action,immoral_action
3GD6L00D3TV6DSTKUL8MJTUQYKFM17,Ben gives the homeless man a couple of dollars.,Ben tells the homeless man to piss off.
3GDTJDAPVV9OOSD5T6H1Y3HYAMY8MG,Clay asks Jack if he needs a ride home as he's obviously too drunk to drive.,Clay tells Jack and the others at the party he will be leaving and to have a great night.
3GFK2QRXXAF16MOHZAGLVH9Y6H75W0,"Edgar decides Turbo needs to walk too, and they go out an walks every day.",Edgar decides to start walking but since it is winter he doesn't take Turbo out in the cold.
3GLB5JMZFYT0DDDAZBUM7QB2Q24DGR,Dave says he will vote in the election to have his voice count.,Dave says that the election is a sham and the results are fixed.
3GLB5JMZFYT0DDDAZBUM7QB2RY9DGP,Jake applies for higher paying jobs while he is still employed.,Jake decides to stay in his current job just for the money alone.
3GM6G9ZBKOV7MC5TW4SWPZDLO2AMTG,Janice gets a shower chair so that showering isn't so difficult for her.,Janice decides it is too difficult to shower daily and only does so once a month.
3GM6G9ZBKOV7MC5TW4SWPZDLPIPMTS,Nelson does all he can do to work with his classmates on the project.,"Nelson doesn't work on the project at all, letting his classmates do all of the work instead."
3GM6G9ZBKOV7MC5TW4SWPZDLQ8DTM4,Phil bakes the pot brownies in a metal pan and the regular ones in a glass pan.,Phil samples brownies from both pans to identify the non-pot pan before work.
3GNA64GUZF2WMPSVN1HF3SRCI3XQ5Y,Jonathan decides to put his raincoat on and go smoke his cigarette outside.,Jonathan decides to smoke his cigarette in the living room to avoid the rain.
3GNCZX450JL8SJ3XIKT7BYHO44WPAX,Jordan prioritizes his kids and takes them to see a cartoon they've been wanting to see.,Jordan takes Billy to see an action flick.
3GS6S824SRV5WBUN3AC7PY9KXGRWNT,John holds a military salute at the end of the song and keeps a serious face.,John makes a loud farting sound with his mouth during a quiet part of the song being sung.
3GS6S824SRV5WBUN3AC7PY9KYJSNWS,"Kyle takes a shower, helps his mom cook dinner, and eats the apple pie after dinner.",Kyle eats the whole apple pie while his mom cooked dinner.
3GU1KF0O4JZDBT8POYT3691UMMYBPV,Dan thoroughly cleans his apartment and throws out all of the garbage.,Dan hides his trash in the closet instead of throwing it in the apartment building's dumpster.
3GU1KF0O4JZDBT8POYT3691UNXKPBI,Emily decides to go to college to get a degree despite not wanting to.,Emily applies to high paying jobs without having a degree or being in college.
3GU1KF0O4JZDBT8POYT3691UP84PBQ,Mike immediately says he is sorry for his behavior the previous night.,Mike cracks a tasteless joke about his friend's girlfriend.
3H0W84IWBL0WU90OBHZICC7URQHRE0,Karen went to the concession stand and got some hot dogs for her kids.,Karen pulled out her breasts and let her 5yr old child suckle them.
3H0W84IWBL0WU90OBHZICC7USU1ERG,Billy quietly points out the wig to his friend commenting that it takes some bravery to choose to wear a wig like that.,Billy makes a commotion while getting his friend's attention about the wig while laughing which draws the attention of the wig wearer.
3H7Z272LX85PO2U1FBIXKCXZ1YQPLD,June pays for her meal including a tip in the amount and writes a negative review of the restaurant online.,June complains about the meal while asking for the check and then leaves no gratuity.
3H8DHMCCWA95FZ9TP2F15I3VWVMDKI,Jen decides to shovel the snow herself right away.,Jen asks another neighbor if they can help with the snow.
3HFNH7HEMICU2MHF4X067PI186ZQGS,Jimmy plays his new video game with Wilson.,Jimmy watches a movie on his own in his bedroom.
3HHRAGRYX93C20HRBE2SQ31EQ4NO9H,Sandra tucks her children in and says good night to them before retiring to her own bedroom.,Sandra goes straight to bed without going into her children's bedroom.
3HHRAGRYX93C20HRBE2SQ31EQLPO9H,Jim calls for an ambulance and waits for help to arrive.,Jim panics and flees the scene of the crime.
3HL8HNGX46ZIWN4YCBJ239S0X0MF95,Len pulls out the vacuum and tidies up his home.,Len decides to go for walk before cleaning the house.
3HL8HNGX46ZIWN4YCBJ239S0YFF9FN,"Glenda gives her boyfriend a few more chances, then leaves him after it becomes obvious he's not trying to change.","Glenda accepts more and more abuse from her boyfriend, always forgiving him."
3HMIGG0U4M4OI92JC95CSY45J5U8Y6,Mike prays and asks God for help with his day.,Mike reads a spiritual book written by a guru.
3HMIGG0U4M4OI92JC95CSY45JEC8Y6,Dennis hurries home and calls the person that owns the wallet to tell them he found it and can return it.,Dennis hurries home with his dog and the wallet and decides he will keep the wallet because he needs the money.
3HMIGG0U4M4OI92JC95CSY45JGLY89,Jack sets up a video conference with his doctor.,Jack ignores his cough as it worsens.
3HMIGG0U4M4OI92JC95CSY45LAWY8A,Mary gets some tests done by her doctor and make a followup appointment for next month.,Mary takes some pain pills and ignores the problem.
3HMVI3QICKQ679IYDOWXDOHX6ASY13,Roger stops his car and takes his homeless family member to his house to stay.,Roger turns his car and drives away from his homeless family member.
3HMVI3QICKQ679IYDOWXDOHX73B1YC,Tyrone follows a strict diet and has help from a personal trainer to meet his goals.,Tyrone starts taking anabolic steroids and eating a lot to promote lots of muscle growth.
3HMVI3QICKQ679IYDOWXDOHX7RK1YX,Fernando works hard with his group to quickly knock out the assignment so that he can go home and rest.,Fernando wishes his group mates good luck and goes home without helping.
3HOSI13XH0MX1T3JXLTE1585BKTDD4,Toby tells the other person immediately that he is not the person in the picture.,Toby puts a picture of someone else that does not look like him and attracts someone.
3HPZF4IVNNRQUCSWTLLHUK0O9UMCYJ,Kevin hires temporary help to handle Zach's workload until he recovers.,Kevin fires Zach and hires a new employee to take his place.
3HRMW88U17O66382Y24M5OBGS53M0N,Leanne goes to a department store and buys Lacy new clothes in the newest styles.,Leanne goes to a rummage sale and buys some very old clothes for Lacy.
3HUTX6F6VVL12GWSQ5NDGGT0KP12O9,Tim decides to leave his car near the bar for the night and calls a taxi to take him home.,Tim gets into his car and drives to his house.
3HVVDCPGTFQ7GTU7F7G7JU0SYHITYI,"Andy tells Wendel that they definitely will put up a tree, and he'll let Wendel decorate it.","Andy tells Wendel that trees are annoying to clean up after, so he won't put one up this year."
3HVVDCPGTFQ7GTU7F7G7JU0SZBHYTB,James downloads several new mobile games onto his smartphone and tries for the high score.,"""James begins """"accidentally"""" touching the breasts and backsides of the passengers around him."""
3HWRJOOET608VO01Q6ZN2MCQD0EES5,Chris puts his pocket change into the man's jar and wishes him well.,"Chris tells the homeless person to get a job, and is overheard by one of his coworkers approaching the workplace."
3HWRJOOET608VO01Q6ZN2MCQDBFESS,Bill tells Sally about his family and where he grew up.,Bill tells Sally in great detail about his masturbation habits.
3HYA4D452SH7W3JZR24NTMKMS1RF27,Molly brings cupcakes to sell at the charity.,Molly brings hot Cheetos to sell at the charity.
3HYA4D452SH7W3JZR24NTMKMS462FF,Luke continues to run the charity in honor of his friend.,Luke liquidates the charity for a profit.
3I02618YA14S7SHVOPAYBZTIB7MUPC,Marry asks Joseph questions about the story to learn new information.,"Marry cuts off Joseph, and Mary starts telling Joseph about her day at work."
3I02618YA14S7SHVOPAYBZTID6KUPA,Art Tells Karen the plot to the first Star Wars movie.,Art Says to Karen that Jill has retard eyes.
3I02618YA14S7SHVOPAYBZTIDS4PUX,James hires the more qualified candidate to handle the receptionist duties regardless of her appearance.,James hires a less qualified but thinner woman as the receptionist.
3I02618YA14S7SHVOPAYBZTIEQBUP6,Eric washes the dishes quickly and eats and goes to bed.,"Eric rushes upstairs with his food, eats and goes to bed without washing anything."
3I2PTA7R3USZ48DYUOLL5HAUF75QKO,Bob tells his son that he would have been happier if he had chosen a career that he loved over one with better financial benefits.,Bob never mentions his own career experience and tells his son to objectively evaluate his job offers.
3I2PTA7R3USZ48DYUOLL5HAUFJ5QKC,Dylan finds the poop and disposes of it mopping the area before his guests arrive.,Dylan ignores the mess left by his dog and his guests arrive for dinner.
3I2PTA7R3USZ48DYUOLL5HAUFV0QKV,Robert gives his friend a new video game.,Robert tells his friend happy birthday.
3I2PTA7R3USZ48DYUOLL5HAUGNVKQ5,Kerry waits until they get home to call her friend on the phone.,Kerry lets her brother run off alone and talks to her friend the whole time they are at the park.
3I2PTA7R3USZ48DYUOLL5HAUHUUQKP,"Jon goes to a professional hair stylist before, getting all fancied up.","Jon tries out a new hairstyle, spiking it in some places."
3I33IC7ZWG0C0C2RGMIVFL9VVDD2A0,Jody and Tim go to Tim's apartment to have sex.,Jody and Tim decide to go to a bar and have sex there.
3I33IC7ZWG0C0C2RGMIVFL9VVMBA2O,Carl stops and donates Carl's rare blood even though Carl is uncomfortable with needles.,Carl honks his horn and gives a thumbs up sign at the tent as Carl drives by without stopping.
3I33IC7ZWG0C0C2RGMIVFL9VWCUA2O,Mitt walks by the group and glances out of the corner of his eye while making efforts not to be noticed.,Mitt walks up to the group and asks them if there's a problem that he can help with.
3I3WADAZ9R2T1DFF8OPBENWC4MC5O7,Mark looks online for a therapist and has an online session.,Mark tries to deal with the suicidal thoughts by drinking alcohol.
3IAS3U3I0GEHJM7JM0IRAWT1D762BR,Benjamin explains to Mitchell that there is no place for racism in the school and expels him.,Benjamin tells Mitchell that he'll need to report to Saturday School this weekend.
3IAS3U3I0GEHJM7JM0IRAWT1DWDB2L,Linda takes William with her out on a walk near the lake.,Linda goes out with her friends to eat and watch a movie.
3IGI0VL648IXR2LLCOLX84WYUNOONN,Melody tearfully acknowledges her parents for letting her come home and offers to do all the chores in lieu of rent.,Melody tells her parents to pay for new bedroom furniture since they are letting her move back in.
3IGI0VL648IXR2LLCOLX84WYW64NO6,Lawrence takes out a sandwich and consumes it.,Lawrence takes out sheets of paper and consumes them.
3IGI0VL648IXR2LLCOLX84WYWWYNOG,Zigmund decides to check off the organ donation box on the form because it doesn't slow him down and knows it is supposed to be a thing to do.,"As he finishes the form, Zigmund selects to not donate his organs because he finds thinking about his own mortality hard."
3II4UPYCOK5RQ27O27ZY14F4XM0DQ4,Linda cuts up some fresh fruit to quell her sweet craving.,Linda has a large piece of decadent chocolate cake as her dessert.
3II4UPYCOK5RQ27O27ZY14F4XRNDQ1,"Matt looks for a long straight road, then passes the slow vehicle while doing the speed limit.",Matt speeds up and quickly passes the car with the handicap plates while going 10 mph over the speed limit.
3II4UPYCOK5RQ27O27ZY14F4XYZDQR,Vance motions for Tony to come outside with him and then tells him all about his wife's infidelity and how he left her.,"Vance tells Tony all about how he found out about his wife’s infidelity, and how they had a huge fight about it before he left."
3IJXV6UZ1YH8AE2A70P9XR5MKUKRIS,"While cooking Kevin tastes the meal repeatedly, adjusting the seasoning as needed.",While cooking the meal Kevin follows the recipe without tasting anything.
3IKZ72A5B5E3LP8SDL27LANK3IPNFL,Chad shuts the sprinklers off on his lawn for the remainder of the summer.,Chad goes over a week without taking a shower in order to conserve water.
3IKZ72A5B5E3LP8SDL27LANK3SEFNM,Steph listens to her friend and later posts her opinion on an online forum.,Steph brings up her stance on the issue to her friend immediately.
3IO1LGZLKAVMZPSD6QAK97KCKU6869,"Robert tells Paul about a school he found, and they end up enrolling their daughter there after they visit the school together.","While Paul was at work, Robert went to an open house for a school with limited openings and signed their daughter up."
3IO1LGZLKAVMZPSD6QAK97KCLSK68I,Sally spends some time getting her house cleaned and vacuumed before her boyfriend comes over.,Sally invites her boyfriend over while she has clothing and garbage strewn around the room from a party the night before.
3IO1LGZLKAVMZPSD6QAK97KCM0K861,Robert spends most of his time outside on the beach or playing in the pool.,Robert spends the whole vacation watching TV.
3IQ1VMJRYUIN0WNQ1VXAP8H90EN9AO,Danny tells Layla he'd like to raise children with her.,"Danny surprises Layla a bunch of pregnancy tests, so they can try for a baby."
